Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,801.5565062500001,0.9975
18,1,3,79,720.6029843749997,0.9725
18,2,3,7,783.9643593750001,0.93
18,3,3,79,710.1502281250001,0.8625
18,4,3,28,659.2557656249999,0.8325
18,5,3,12,668.2566656249999,0.8275
18,6,3,60,674.5364093750001,0.7975
18,7,3,81,633.3748999999999,0.7775
18,8,3,79,604.3082593749999,0.7325
18,9,3,41,558.264340625,0.7375
18,10,5,11,701.1616562500001,0.72
18,11,3,13,673.5538968750003,0.695
18,12,3,41,572.5779718749999,0.745
18,13,3,41,588.9764749999999,0.77
18,14,3,12,563.5963718749999,0.8075
18,15,3,9,678.4054249999999,0.82
18,16,3,12,573.97448125,0.78
18,17,5,12,585.5541687499998,0.815
18,18,3,20,577.2645406249999,0.7625
18,19,9,45,560.4903062500001,0.78
18,20,5,6,571.9063593749999,0.81
18,21,7,11,569.7681875,0.7425
18,22,11,19,553.236903125,0.79
18,23,3,5,606.7859843749999,0.7825
18,24,11,19,560.3469062500001,0.755
18,25,3,45,556.8893937500001,0.8025
18,26,7,14,683.3710625000001,0.7975
18,27,13,11,563.0847593750003,0.845
18,28,11,17,548.6289343749999,0.7925
18,29,14,19,569.4192375,0.8
18,30,21,5,558.791625,0.7575
18,31,15,10,557.2991093750002,0.7725
18,32,12,6,555.6581750000001,0.765
18,33,11,27,569.1091343749999,0.76
18,34,35,18,555.06925,0.795
18,35,15,31,577.3854906250001,0.8025
18,36,15,18,559.3872750000002,0.785
18,37,19,39,544.7152843749999,0.745
18,38,23,39,546.1488875,0.79
18,39,18,21,580.02026875,0.765
18,40,12,39,549.3443750000001,0.8275
18,41,14,16,582.5603593749998,0.7625
18,42,22,10,580.1715062500002,0.78
18,43,23,37,573.672846875,0.8225
18,44,22,42,561.15189375,0.8375
18,45,9,30,545.7162687499999,0.7675
18,46,22,38,557.5443718749999,0.7475
18,47,41,39,541.7727437500001,0.7475
18,48,11,38,561.74818125,0.74
18,49,32,14,578.764596875,0.725
18,50,24,9,579.406415625,0.74
