Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,676.793021875,0.9775
8,1,3,5,721.64850625,0.955
8,2,3,24,679.1015874999997,0.91
8,3,3,56,654.1573749999999,0.855
8,4,17,8,591.3823781250001,0.84
8,5,17,8,600.5776343750002,0.835
8,6,17,8,600.9351281249999,0.79
8,7,15,3,622.4876718749998,0.7925
8,8,20,3,594.973128125,0.805
8,9,17,48,586.677609375,0.8675
8,10,17,10,600.035121875,0.87
8,11,24,4,613.7641937499999,0.785
8,12,13,15,664.4511968749998,0.7675
8,13,15,10,588.366653125,0.81
8,14,17,5,567.4979124999999,0.7975
8,15,11,9,551.2703125,0.79
8,16,13,3,654.4212875000002,0.8375
8,17,36,17,587.61089375,0.7975
8,18,11,12,551.2383406250001,0.8075
8,19,11,16,565.2672468750002,0.81
8,20,35,7,553.96258125,0.8175
8,21,26,17,562.9138718749997,0.8025
8,22,11,6,545.2162718749998,0.7875
8,23,14,9,545.4722874999999,0.7925
8,24,11,21,569.1889468749999,0.7675
8,25,11,21,554.284890625,0.8025
8,26,38,7,558.0414156250001,0.84
8,27,34,11,560.0000718749999,0.82
8,28,11,14,551.807728125,0.7525
8,29,14,15,560.113865625,0.7775
8,30,14,15,526.3804875000001,0.79
8,31,17,15,556.4051437499999,0.795
8,32,25,38,544.6094468750002,0.7375
8,33,17,15,571.9839187499998,0.77
8,34,22,9,535.481715625,0.77
8,35,23,7,564.675196875,0.7875
8,36,19,25,544.6349562500001,0.735
8,37,37,9,546.8840593750001,0.7625
8,38,36,7,531.3811406250002,0.8375
8,39,36,20,551.3089843749998,0.7775
8,40,16,16,539.356271875,0.7575
8,41,36,26,568.7479,0.7825
8,42,37,14,545.2154625000002,0.785
8,43,13,11,567.348815625,0.795
8,44,19,9,552.3605875,0.765
8,45,36,7,531.8532875000002,0.8225
8,46,36,7,542.4101875,0.795
8,47,37,24,529.590515625,0.8125
8,48,29,11,548.5583656249999,0.7875
8,49,25,30,563.179728125,0.765
8,50,38,32,565.6235031249998,0.71
