Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,698.6866500000001,0.975
17,1,3,3,664.9499406250002,0.93
17,2,3,20,664.6301406250001,0.8925
17,3,3,11,580.22055625,0.8825
17,4,5,7,707.9390625000001,0.78
17,5,5,3,575.9975218750001,0.8225
17,6,5,3,576.479425,0.825
17,7,3,11,598.5046656249996,0.8225
17,8,5,3,580.8701624999999,0.8125
17,9,3,3,576.9276500000001,0.7825
17,10,3,5,615.029359375,0.8325
17,11,11,3,583.4027812499999,0.845
17,12,5,5,599.3222031250002,0.8525
17,13,5,11,600.7032187500001,0.8825
17,14,9,4,571.87188125,0.8425
17,15,9,5,585.2091812500001,0.8325
17,16,3,12,592.4371562499999,0.86
17,17,5,7,597.4137250000001,0.845
17,18,14,7,587.79185625,0.8325
17,19,7,7,582.7846593749999,0.8725
17,20,22,3,583.571296875,0.8225
17,21,15,7,597.8791812500002,0.8525
17,22,9,7,579.5295125000001,0.8225
17,23,11,12,639.603728125,0.855
17,24,27,6,582.4466687500001,0.8475
17,25,9,13,573.955428125,0.855
17,26,5,7,566.2101250000003,0.85
17,27,5,7,572.2164625,0.8675
17,28,5,7,559.180153125,0.86
17,29,5,7,579.14328125,0.91
17,30,5,7,545.4440437500001,0.855
17,31,5,7,558.86589375,0.8375
17,32,8,7,556.3840437500002,0.8675
17,33,16,11,604.9519843750002,0.8225
17,34,14,12,562.98476875,0.8275
17,35,19,13,664.927690625,0.8625
17,36,14,21,569.4535437499999,0.8575
17,37,13,7,623.20193125,0.85
17,38,19,3,554.089978125,0.8
17,39,13,5,606.6365343750002,0.875
17,40,17,7,562.555896875,0.84
17,41,22,16,596.5793468749999,0.8025
17,42,16,29,561.6585437499998,0.8075
17,43,17,22,611.318203125,0.7975
17,44,16,39,565.678290625,0.79
17,45,23,7,541.3009531249999,0.8275
17,46,16,11,555.8115749999998,0.8075
17,47,14,7,535.8664468750001,0.78
17,48,15,11,560.155284375,0.795
17,49,16,5,574.3098593750002,0.82
17,50,23,13,592.5677624999998,0.8075
