Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,1295.8833218750003,0.9925
26,1,40,51,1146.2382312500004,0.96
26,2,40,51,1221.78570625,0.915
26,3,18,7,795.0884187500004,0.8575
26,4,12,11,962.2778656250001,0.7725
26,5,15,47,724.0717781249998,0.7725
26,6,15,6,692.936725,0.8075
26,7,15,6,787.3956812500002,0.8025
26,8,12,22,680.4620968749998,0.86
26,9,6,8,649.6355531250002,0.8025
26,10,11,31,693.3795375000003,0.815
26,11,20,3,642.2924624999999,0.7325
26,12,15,9,670.39199375,0.76
26,13,19,3,730.4817781250001,0.825
26,14,59,11,582.7707499999998,0.82
26,15,59,19,590.177690625,0.805
26,16,22,5,696.6850656250001,0.83
26,17,14,11,616.338921875,0.8525
26,18,10,7,580.7923156250002,0.8525
26,19,18,4,590.86799375,0.815
26,20,17,23,582.3334718749999,0.8275
26,21,18,4,587.7888906250001,0.8575
26,22,20,7,662.3151750000001,0.805
26,23,25,11,568.9014125000001,0.83
26,24,25,12,571.569859375,0.81
26,25,25,7,586.327896875,0.8225
26,26,13,5,558.5448062499999,0.8225
26,27,13,5,562.7636999999999,0.815
26,28,24,5,543.2221218750003,0.7625
26,29,27,5,640.3817062499999,0.7825
26,30,24,24,536.054175,0.835
26,31,24,20,558.220503125,0.7475
26,32,18,14,549.214153125,0.715
26,33,32,15,567.346178125,0.7975
26,34,24,5,552.3347562499999,0.8
26,35,28,12,569.0538218750002,0.7825
26,36,15,26,624.1034593749999,0.7825
26,37,28,12,539.5224812499998,0.7575
26,38,24,5,544.56915625,0.7675
26,39,33,4,558.9440593749999,0.775
26,40,19,15,545.00359375,0.76
26,41,19,15,573.9965875000001,0.755
26,42,25,6,549.6255781249998,0.775
26,43,24,24,564.3146968750002,0.765
26,44,25,6,554.83908125,0.74
26,45,21,7,536.7016562499999,0.78
26,46,25,20,546.9704156250001,0.7475
26,47,25,11,537.7443,0.735
26,48,24,19,549.9446843750003,0.7675
26,49,25,6,568.17941875,0.7625
26,50,24,17,571.514,0.765
