Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,5,6,2962.562781250001,1.0
22,1,5,6,2924.2003812500016,0.955
22,2,5,66,3492.873265624999,0.935
22,3,5,6,2257.4753125,0.8925
22,4,3,3,1987.2944531250005,0.8725
22,5,3,70,2015.6730562500004,0.82
22,6,5,15,1419.10109375,0.8175
22,7,5,15,1431.1040625,0.81
22,8,5,27,1430.7278312499996,0.82
22,9,5,9,1349.7705624999999,0.8025
22,10,5,11,1333.4511562499997,0.835
22,11,5,3,1243.35015625,0.8325
22,12,5,3,1254.44140625,0.7925
22,13,5,3,1230.88359375,0.73
22,14,7,47,1215.1547156249999,0.7475
22,15,7,4,1161.9135687499997,0.725
22,16,9,7,1219.187009375,0.7825
22,17,16,6,1243.8462125000003,0.7425
22,18,5,8,1204.83135625,0.76
22,19,9,3,1217.74359375,0.7875
22,20,7,8,1221.427878125,0.7625
22,21,5,10,1275.1034156249998,0.7775
22,22,4,17,1326.043165625,0.7675
22,23,9,7,1271.8674624999999,0.775
22,24,7,7,1208.30890625,0.82
22,25,7,7,1191.36765625,0.77
22,26,7,4,1190.4512874999998,0.77
22,27,12,6,1193.6140156250003,0.7375
22,28,11,22,1217.70546875,0.7675
22,29,11,21,1188.68125,0.775
22,30,8,10,1256.71435,0.7875
22,31,13,8,1193.830546875,0.8175
22,32,13,6,1136.2684531250002,0.825
22,33,11,13,1161.4873906249998,0.8425
22,34,11,8,1184.4356562500002,0.8175
22,35,13,12,1155.3837406249995,0.825
22,36,15,16,1134.452825,0.8
22,37,29,11,1122.709821875,0.83
22,38,25,17,1180.3293531250001,0.76
22,39,23,8,1123.23844375,0.8125
22,40,9,18,1129.153603125,0.825
22,41,28,17,1189.5874249999997,0.8125
22,42,13,6,1179.687946875,0.78
22,43,22,14,1177.995815625,0.79
22,44,31,24,1116.7740625,0.7775
22,45,19,18,1108.5315343749999,0.8
22,46,13,15,1105.276575,0.785
22,47,27,22,1115.246440625,0.8025
22,48,17,19,1122.9230781249996,0.75
22,49,9,29,1146.0746468749999,0.725
22,50,25,13,1136.1472156250002,0.7425
