Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,1349.82801875,1.0
3,1,13,6,1337.1784718749998,0.95
3,2,10,34,1300.8195468750002,0.9275
3,3,10,3,1231.3928125,0.8725
3,4,10,3,1198.6343593750003,0.815
3,5,10,6,1297.9620812499995,0.7725
3,6,7,3,1222.223478125,0.8675
3,7,22,6,1214.9294499999999,0.8775
3,8,10,2,1260.535975,0.885
3,9,21,3,1179.1772593750002,0.82
3,10,10,4,1211.1649906249997,0.7825
3,11,29,5,1338.738143749999,0.7975
3,12,10,15,1225.295878125,0.815
3,13,10,4,1127.5554375,0.8525
3,14,11,10,1176.5457843750003,0.8775
3,15,26,9,1113.4257375,0.87
3,16,12,3,1142.6575874999999,0.8525
3,17,22,17,1100.619846875,0.87
3,18,12,12,1136.789196875,0.83
3,19,33,4,1151.0596875000003,0.8725
3,20,13,4,1147.4021531250003,0.8425
3,21,18,10,1096.2520218749999,0.825
3,22,9,5,1159.4009156250002,0.8375
3,23,27,11,1145.7640749999998,0.8625
3,24,22,5,1104.0057875,0.855
3,25,23,11,1148.1811968749998,0.8425
3,26,6,5,1096.7141875000002,0.845
3,27,21,6,1120.66275625,0.84
3,28,12,4,1150.2014250000002,0.8375
3,29,23,4,1138.1195843750002,0.845
3,30,14,4,1140.8117999999997,0.8625
3,31,30,16,1194.3203374999998,0.8125
3,32,6,19,1094.4634999999998,0.83
3,33,25,7,1096.6842374999999,0.815
3,34,25,12,1122.4465437499996,0.8
3,35,44,11,1123.6334687499998,0.7875
3,36,45,8,1126.29555625,0.84
3,37,45,20,1095.9361250000002,0.7725
3,38,28,17,1198.99153125,0.7925
3,39,28,11,1116.651175,0.8
3,40,37,3,1116.81056875,0.7825
3,41,21,6,1130.27003125,0.735
3,42,21,13,1131.1383187499998,0.78
3,43,21,34,1120.4068593750003,0.7725
3,44,23,8,1192.92569375,0.78
3,45,23,19,1125.3203343750004,0.7425
3,46,28,31,1074.0451781250001,0.8
3,47,22,9,1116.9113875,0.8075
3,48,17,3,1101.2021125,0.8125
3,49,24,10,1119.9216593750002,0.8
3,50,21,11,1173.6317875000004,0.79
