Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,107,1692.9339312500001,0.9825
29,1,3,2,1660.1062875000002,0.93
29,2,3,12,1419.9544156250004,0.9225
29,3,7,19,1335.340975,0.9025
29,4,3,27,1284.3959187499997,0.86
29,5,9,18,1155.150978125,0.845
29,6,9,18,1159.766671875,0.85
29,7,14,9,1190.2456374999997,0.8575
29,8,9,18,1164.7241343750002,0.8825
29,9,7,17,1168.1898499999995,0.8775
29,10,9,18,1197.035640625,0.85
29,11,8,13,1169.6220250000003,0.9025
29,12,14,20,1192.007078125,0.86
29,13,7,8,1169.6424562500001,0.8725
29,14,8,22,1136.6483374999996,0.8525
29,15,7,20,1122.893753125,0.8475
29,16,9,22,1181.969853125,0.825
29,17,4,15,1222.9079968749998,0.8525
29,18,21,16,1244.654346875,0.86
29,19,6,23,1123.731103125,0.835
29,20,6,6,1162.0987343749998,0.8775
29,21,11,8,1266.8395843750002,0.8075
29,22,9,12,1152.8352781250003,0.8325
29,23,6,13,1158.7320500000003,0.8025
29,24,17,19,1189.04131875,0.81
29,25,6,10,1109.2367562499996,0.775
29,26,6,13,1108.1777656250001,0.815
29,27,9,16,1109.666875,0.82
29,28,9,27,1161.8735468749999,0.835
29,29,3,16,1220.9041312500003,0.84
29,30,9,17,1211.4765812500002,0.805
29,31,3,29,1235.1022656250002,0.8125
29,32,6,17,1096.970625,0.8325
29,33,6,27,1115.9856343750005,0.84
29,34,8,15,1126.6915281249999,0.8325
29,35,11,15,1133.435303125,0.815
29,36,14,7,1153.2360093750003,0.8225
29,37,14,14,1113.8943000000002,0.785
29,38,14,9,1205.1032562500002,0.7875
29,39,6,25,1110.355,0.7975
29,40,12,3,1175.0428562499999,0.81
29,41,9,24,1136.772815625,0.765
29,42,8,26,1137.3562843749999,0.7925
29,43,15,10,1332.0791031249996,0.785
29,44,9,24,1102.8791406250004,0.805
29,45,11,16,1109.3745656250003,0.745
29,46,9,19,1077.5181187499998,0.78
29,47,13,16,1106.210121875,0.7475
29,48,14,12,1135.1848812499998,0.7675
29,49,8,17,1140.7884156249997,0.82
29,50,8,9,1114.4895812500001,0.745
