Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,1692.571921875,0.975
17,1,3,3,1673.6152749999999,0.9325
17,2,3,19,1697.61253125,0.9275
17,3,3,3,1433.546203125,0.92
17,4,9,11,1238.30734375,0.8625
17,5,8,2,1364.8807000000002,0.8725
17,6,12,3,1249.9770625000003,0.8475
17,7,9,5,1265.15328125,0.89
17,8,9,4,1174.4583718749998,0.8875
17,9,12,32,1112.6358750000002,0.84
17,10,13,4,1200.6736062499995,0.8225
17,11,12,32,1173.1710125,0.835
17,12,10,11,1200.4767375000008,0.81
17,13,8,28,1117.8073875000002,0.84
17,14,8,28,1084.27185625,0.8275
17,15,14,38,1081.2623062500002,0.8125
17,16,13,5,1162.1430499999994,0.8
17,17,18,28,1102.9974624999998,0.8225
17,18,12,3,1280.055878125,0.8375
17,19,14,33,1100.2120718750002,0.8675
17,20,12,27,1141.6826999999998,0.8275
17,21,15,5,1128.9457656249997,0.805
17,22,10,8,1183.685565625,0.8025
17,23,15,5,1170.29135625,0.79
17,24,12,33,1103.8456625000001,0.7725
17,25,12,18,1140.4596281250003,0.735
17,26,17,25,1093.8772468749996,0.72
17,27,11,22,1097.7715062500001,0.695
17,28,17,32,1142.9599031250002,0.7675
17,29,14,20,1242.9072031250003,0.7375
17,30,15,56,1126.7655937500003,0.725
17,31,7,47,1169.5888843749997,0.7525
17,32,13,41,1109.8015906249998,0.72
17,33,6,22,1178.3908124999998,0.725
17,34,10,56,1135.1003718749996,0.8325
17,35,11,24,1132.4821812500002,0.7675
17,36,9,49,1120.2673812500007,0.7825
17,37,19,24,1100.253021875,0.7125
17,38,7,18,1160.2608406249997,0.7375
17,39,5,33,1278.12389375,0.71
17,40,13,33,1121.4525562499996,0.755
17,41,15,23,1160.754721875,0.71
17,42,36,23,1131.771675,0.755
17,43,36,23,1125.4389531250004,0.765
17,44,20,53,1094.9090656250003,0.745
17,45,18,23,1089.4579249999997,0.7175
17,46,20,15,1074.0673000000002,0.735
17,47,13,41,1093.5258906249999,0.705
17,48,13,41,1113.505078125,0.765
17,49,19,14,1112.6289031249999,0.705
17,50,21,16,1219.230359375,0.71
