Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,18,7,3809.531875,0.9925
12,1,3,47,2436.019706249999,0.9575
12,2,3,26,1912.3103749999996,0.9225
12,3,3,16,1469.7882218749996,0.8725
12,4,3,16,1491.2825999999998,0.89
12,5,3,16,1494.8532687500003,0.88
12,6,3,16,1478.6638500000006,0.8625
12,7,3,16,1475.73330625,0.805
12,8,3,16,1505.1648374999997,0.8225
12,9,8,12,1314.0356218749998,0.8
12,10,3,12,1503.7174687499999,0.78
12,11,8,12,1446.580018749999,0.8175
12,12,3,16,1448.6871875,0.8075
12,13,19,24,1496.6722406250003,0.8275
12,14,3,9,1419.3701906250003,0.8025
12,15,8,27,1318.78703125,0.7175
12,16,6,19,1340.9564187500002,0.8025
12,17,6,19,1332.9986625000006,0.815
12,18,6,14,1339.982471875,0.7675
12,19,3,17,1433.3177031249998,0.785
12,20,6,29,1264.1547874999994,0.765
12,21,6,10,1227.6969656249996,0.79
12,22,6,26,1276.49125,0.7875
12,23,23,19,1505.083578125,0.75
12,24,7,10,1334.8375812500003,0.72
12,25,20,30,1335.8722031250002,0.745
12,26,12,18,1238.11233125,0.7375
12,27,14,21,1273.870096875,0.7775
12,28,18,8,1355.774565625,0.7325
12,29,8,15,1255.2056125,0.7625
12,30,10,31,1270.231528125,0.7375
12,31,8,12,1238.7285562500003,0.7525
12,32,10,18,1199.912378125,0.6875
12,33,7,7,1278.8905093749997,0.765
12,34,12,14,1322.404059375,0.735
12,35,8,21,1233.9941374999999,0.72
12,36,14,32,1314.2214468750003,0.7625
12,37,8,10,1244.4322875,0.7025
12,38,6,13,1285.01740625,0.735
12,39,32,26,1244.2341562499996,0.7225
12,40,14,17,1252.34944375,0.7425
12,41,20,28,1268.8501062500006,0.7225
12,42,24,15,1303.63833125,0.7325
12,43,10,25,1282.0002062499998,0.7275
12,44,33,22,1283.4533875000002,0.7775
12,45,24,20,1260.2633124999995,0.7425
12,46,20,22,1227.7293718750002,0.73
12,47,22,21,1225.5521687499997,0.75
12,48,30,12,1209.2816312499997,0.77
12,49,28,18,1356.742565625,0.7025
12,50,18,27,1297.9282156250001,0.7525
