Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,1350.4259375,0.995
27,1,11,3,1335.7655124999999,0.9425
27,2,11,12,1336.8089781249998,0.94
27,3,11,16,1304.50109375,0.9025
27,4,6,12,1205.6980343750001,0.795
27,5,6,12,1227.8495281250002,0.71
27,6,6,7,1242.8021875,0.695
27,7,8,2,1457.608240625,0.6575
27,8,7,19,1331.521875,0.7375
27,9,8,3,1168.35500625,0.6875
27,10,5,19,1267.19875,0.7775
27,11,6,3,1220.61605625,0.8
27,12,6,5,1239.0302562499999,0.8075
27,13,8,19,1219.7375,0.7575
27,14,6,7,1165.9017781250002,0.77
27,15,6,7,1170.6312781250003,0.7625
27,16,9,3,1183.6572968750002,0.76
27,17,12,5,1133.3524343749998,0.78
27,18,12,5,1205.3645250000006,0.765
27,19,9,4,1133.8078531249998,0.8225
27,20,6,7,1163.562403125,0.815
27,21,12,4,1144.5776687500002,0.7725
27,22,12,7,1157.311565625,0.7875
27,23,7,3,1240.6713031250001,0.7675
27,24,8,10,1164.3808937499998,0.755
27,25,18,5,1192.592153125,0.7525
27,26,14,4,1114.7245093749998,0.7525
27,27,6,4,1118.4950625,0.7375
27,28,21,3,1367.4195843749999,0.72
27,29,6,6,1142.7423000000001,0.7375
27,30,11,22,1152.1980937500002,0.74
27,31,15,9,1311.0237875,0.75
27,32,19,4,1108.658215625,0.7925
27,33,12,16,1122.4943375,0.7425
27,34,9,18,1143.301440625,0.7675
27,35,10,21,1231.6319125,0.79
27,36,7,8,1171.392603125,0.8375
27,37,22,7,1140.975584375,0.835
27,38,19,8,1146.6022749999997,0.845
27,39,12,15,1204.3729968750001,0.85
27,40,10,22,1176.5241312500002,0.805
27,41,12,14,1133.8638031249998,0.76
27,42,19,15,1138.37528125,0.8025
27,43,15,4,1174.05330625,0.8275
27,44,11,24,1105.7836187499997,0.8
27,45,11,16,1107.8245062499998,0.7825
27,46,33,19,1123.6921593750003,0.7875
27,47,7,14,1133.174071875,0.7775
27,48,25,22,1129.8189499999999,0.82
27,49,25,11,1122.5334499999997,0.8075
27,50,11,8,1156.5886624999998,0.8
