Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,1393.57671875,0.9975
10,1,3,18,1410.5515281249995,0.97
10,2,3,5,1424.1901499999994,0.945
10,3,3,36,1283.542921875,0.9175
10,4,3,36,1290.2463968749998,0.8825
10,5,6,10,1312.8878125,0.765
10,6,4,6,1343.1045500000002,0.845
10,7,3,34,1292.4464000000003,0.8125
10,8,12,3,1249.2175,0.79
10,9,25,21,1315.5760249999998,0.8475
10,10,3,36,1333.826525,0.885
10,11,14,8,1176.2303187499997,0.89
10,12,6,7,1224.3052812499998,0.9025
10,13,14,8,1177.9914499999998,0.8975
10,14,8,19,1188.0660249999999,0.8925
10,15,6,11,1180.9484312499999,0.865
10,16,14,22,1231.5854687499998,0.875
10,17,7,23,1253.839896875,0.8575
10,18,19,19,1174.116090625,0.865
10,19,14,7,1223.553528125,0.885
10,20,20,17,1178.1563624999997,0.825
10,21,14,11,1166.426228125,0.7975
10,22,14,3,1234.08510625,0.8075
10,23,20,10,1183.71640625,0.795
10,24,14,23,1160.4759750000005,0.785
10,25,11,11,1136.0060406250002,0.77
10,26,6,5,1443.972953125,0.765
10,27,11,11,1124.9711937499999,0.725
10,28,21,11,1251.273571875,0.77
10,29,21,11,1199.009465625,0.73
10,30,24,13,1245.73109375,0.81
10,31,17,5,1198.5745562499997,0.8375
10,32,3,8,1306.2812374999996,0.7925
10,33,13,26,1142.541178125,0.855
10,34,3,16,1228.7553843750006,0.8175
10,35,10,11,1153.751353125,0.8075
10,36,10,5,1142.09835625,0.805
10,37,3,7,1173.7080031249998,0.815
10,38,27,12,1170.6531718749998,0.7625
10,39,10,12,1199.9742218749996,0.745
10,40,12,14,1180.1014874999996,0.7675
10,41,27,25,1153.5945781250002,0.825
10,42,18,27,1148.927115625,0.7525
10,43,20,25,1150.4935531250003,0.7325
10,44,34,17,1188.1016000000002,0.75
10,45,20,14,1099.730290625,0.77
10,46,3,23,1185.7002468750002,0.7625
10,47,21,24,1106.940290625,0.7575
10,48,16,8,1215.1336999999999,0.76
10,49,16,23,1157.914496875,0.765
10,50,21,29,1136.3610437500001,0.7725
