Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,1692.5213374999994,0.9825
21,1,8,4,1674.04546875,0.945
21,2,3,3,1432.2746875,0.9075
21,3,3,3,1418.3175,0.88
21,4,3,3,1405.863809375,0.835
21,5,18,16,1212.121875,0.7975
21,6,7,3,1214.1459375,0.82
21,7,18,3,1200.90765625,0.8375
21,8,11,3,1219.3459937499997,0.8375
21,9,7,3,1187.926875,0.805
21,10,15,35,1233.9079281250001,0.7225
21,11,13,10,1232.6325031249999,0.73
21,12,6,4,1188.110665625,0.7325
21,13,12,3,1177.9675,0.7225
21,14,31,9,1161.46761875,0.7875
21,15,13,9,1093.2679562500002,0.77
21,16,10,6,1192.505625,0.775
21,17,26,3,1207.4743593749997,0.8375
21,18,12,5,1154.96510625,0.75
21,19,10,12,1130.9489875,0.7225
21,20,9,3,1401.5874499999998,0.775
21,21,13,10,1138.5636562499997,0.79
21,22,26,29,1143.989146875,0.7975
21,23,17,4,1167.537640625,0.78
21,24,18,7,1122.444521875,0.7875
21,25,40,6,1115.7414500000004,0.775
21,26,19,4,1118.039140625,0.7375
21,27,36,29,1113.92900625,0.7
21,28,12,8,1162.7966906249997,0.785
21,29,21,17,1145.74814375,0.785
21,30,15,18,1220.7483156250005,0.72
21,31,15,18,1239.2184406249999,0.775
21,32,7,11,1447.4797781250004,0.7225
21,33,26,11,1119.3935437500004,0.805
21,34,13,6,1158.7348093749997,0.75
21,35,11,17,1137.1459187500004,0.745
21,36,18,16,1131.53326875,0.7775
21,37,39,15,1114.3165812500006,0.78
21,38,11,18,1241.5465406250003,0.77
21,39,16,10,1120.2079875000004,0.805
21,40,5,17,1136.8445375000001,0.79
21,41,21,9,1144.742834375,0.76
21,42,21,25,1141.7780218750001,0.755
21,43,16,14,1165.705771875,0.78
21,44,18,6,1116.856171875,0.77
21,45,18,6,1206.5015625,0.785
21,46,16,8,1108.1092593750002,0.8025
21,47,17,20,1107.7238750000004,0.82
21,48,30,6,1179.1398500000003,0.785
21,49,44,33,1129.0017156249996,0.8075
21,50,30,13,1192.1895500000005,0.7925
