Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,5,3360.34125,0.995
2,1,4,7,2317.988115625,0.955
2,2,3,3,1936.3346250000002,0.9
2,3,3,47,1640.955625,0.9325
2,4,3,47,1661.085625,0.9175
2,5,9,21,1264.0547062500002,0.9075
2,6,4,14,1339.697515625,0.9
2,7,4,5,1364.943125,0.9075
2,8,4,5,1274.5352531249998,0.875
2,9,4,9,1341.1947062499999,0.9075
2,10,4,3,1288.1000031249998,0.905
2,11,8,11,1473.5532906250003,0.925
2,12,9,9,1241.5990625,0.8875
2,13,10,6,1191.46984375,0.9125
2,14,10,11,1185.13915625,0.905
2,15,16,8,1127.2355093750002,0.9425
2,16,10,6,1191.84953125,0.905
2,17,16,8,1195.10390625,0.89
2,18,9,9,1311.9087531250002,0.8925
2,19,8,8,1217.2628125,0.9
2,20,8,8,1234.7165625,0.9125
2,21,22,4,1271.1059375,0.8775
2,22,12,9,1171.8205124999997,0.855
2,23,12,18,1165.202621875,0.8425
2,24,11,8,1182.3802375,0.815
2,25,29,16,1136.2157249999996,0.8425
2,26,12,10,1137.00426875,0.8275
2,27,31,16,1227.7020750000001,0.8575
2,28,12,14,1224.3484406249997,0.825
2,29,12,21,1220.3526,0.855
2,30,4,10,1215.774071875,0.855
2,31,19,5,1178.9407625000003,0.855
2,32,23,21,1117.46815625,0.8425
2,33,15,12,1153.3043718750002,0.87
2,34,16,9,1158.4620624999998,0.8725
2,35,14,10,1282.1779156250002,0.8375
2,36,30,17,1200.3696937500001,0.875
2,37,4,12,1161.2097749999998,0.86
2,38,4,20,1200.9878656249998,0.8375
2,39,30,9,1139.3523906250002,0.8325
2,40,8,12,1130.5869968749996,0.78
2,41,11,15,1133.5447968749997,0.785
2,42,30,7,1209.85796875,0.745
2,43,5,10,1213.0746250000002,0.775
2,44,11,8,1094.3302625000001,0.89
2,45,11,14,1084.4180437500002,0.7775
2,46,28,19,1435.1304687499996,0.7975
2,47,11,20,1090.3833906250002,0.845
2,48,16,14,1123.8642562500002,0.84
2,49,13,16,1151.64075,0.84
2,50,11,11,1128.8790468749996,0.8475
