Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,7,5,2396.19095625,0.9925
6,1,5,3,1368.8496062499999,0.9225
6,2,13,21,1451.0841750000002,0.92
6,3,5,11,1660.2837,0.8825
6,4,4,2,1220.38014375,0.855
6,5,13,39,1237.1889718749999,0.915
6,6,5,43,1305.2850531249999,0.89
6,7,4,3,1238.9772812499998,0.855
6,8,15,28,1185.333775,0.8425
6,9,12,31,1135.287903125,0.855
6,10,7,27,1418.8366562500003,0.8425
6,11,24,10,1126.1708375000003,0.8675
6,12,23,35,1129.6050312500001,0.825
6,13,24,10,1119.106921875,0.8475
6,14,9,3,1197.3844156249997,0.775
6,15,24,20,1072.7347593750003,0.7675
6,16,39,4,1135.05450625,0.7275
6,17,44,29,1127.312640625,0.71
6,18,23,6,1137.55519375,0.74
6,19,39,6,1122.27614375,0.725
6,20,21,5,1147.45191875,0.7025
6,21,28,35,1098.4800093750005,0.7575
6,22,21,20,1118.44906875,0.7275
6,23,21,3,1203.8067531250003,0.7325
6,24,18,16,1126.3896687499996,0.7075
6,25,34,8,1103.7658624999997,0.7025
6,26,34,8,1094.290078125,0.725
6,27,9,11,1140.6859093749997,0.6875
6,28,28,30,1159.4909937499997,0.75
6,29,33,16,1133.00981875,0.71
6,30,20,12,1130.8452656250001,0.705
6,31,16,38,1161.3896374999997,0.7025
6,32,32,11,1090.81239375,0.7675
6,33,25,3,1103.1699249999997,0.74
6,34,27,19,1151.0679093749998,0.745
6,35,23,12,1102.0069031250007,0.72
6,36,17,16,1118.6798250000002,0.73
6,37,23,16,1084.96156875,0.78
6,38,19,21,1125.0588500000001,0.7475
6,39,21,14,1114.1635062500002,0.725
6,40,14,14,1107.21173125,0.7325
6,41,24,10,1126.6625812499997,0.7575
6,42,20,24,1142.0023656250005,0.77
6,43,31,14,1138.2526624999998,0.7675
6,44,25,20,1093.7228093750005,0.7675
6,45,24,23,1094.5194781249998,0.695
6,46,30,12,1189.4033249999998,0.775
6,47,16,42,1079.36484375,0.73
6,48,16,22,1109.648709375,0.7275
6,49,16,36,1113.5382218749996,0.7075
6,50,16,21,1124.347946875,0.765
