Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,1381.7970593750006,1.0
11,1,3,8,1389.577446875,0.97
11,2,3,8,1409.5500375000004,0.9175
11,3,3,13,1442.31371875,0.9075
11,4,3,13,1387.6462906249997,0.9
11,5,7,16,1628.3318968749998,0.8575
11,6,4,6,1325.3640625,0.88
11,7,4,5,1250.6053062500002,0.8375
11,8,7,17,1226.9294656250004,0.8575
11,9,7,4,1150.2445625000003,0.915
11,10,3,11,1281.2130156250005,0.8625
11,11,11,9,1148.413446875,0.8575
11,12,11,9,1162.0340968750002,0.8125
11,13,4,15,1214.6429312499997,0.875
11,14,11,9,1111.885021875,0.885
11,15,11,5,1083.57385,0.9075
11,16,17,5,1135.22765625,0.8925
11,17,9,9,1130.7926031249997,0.8575
11,18,5,11,1203.8230999999998,0.86
11,19,10,4,1222.3995718750002,0.86
11,20,26,6,1140.7578406250002,0.845
11,21,18,12,1169.58578125,0.8775
11,22,21,20,1111.25625,0.9025
11,23,17,20,1148.97921875,0.895
11,24,16,6,1090.9455156249999,0.8575
11,25,17,16,1089.6376843750002,0.8075
11,26,16,6,1086.161021875,0.785
11,27,24,5,1084.383653125,0.8625
11,28,19,19,1146.975,0.8175
11,29,26,35,1133.4602937500001,0.7525
11,30,11,18,1132.6360593750003,0.81
11,31,28,13,1143.871559375,0.795
11,32,15,22,1083.484875,0.7625
11,33,24,5,1090.9275,0.78
11,34,21,13,1131.7391531250003,0.8
11,35,17,11,1137.9023406249999,0.7625
11,36,14,18,1130.5441156249997,0.81
11,37,25,25,1080.78515625,0.735
11,38,26,13,1126.393515625,0.7675
11,39,20,13,1101.9201124999997,0.8075
11,40,21,22,1094.7716093750003,0.7525
11,41,16,26,1122.7367968749995,0.7475
11,42,21,16,1222.7200937499997,0.7325
11,43,32,27,1133.608340625,0.755
11,44,18,8,1100.4431500000003,0.765
11,45,27,5,1083.3115281249998,0.77
11,46,24,11,1083.612496875,0.76
11,47,19,22,1088.1654093750003,0.725
11,48,9,17,1181.7468999999996,0.77
11,49,16,27,1114.15735625,0.81
11,50,36,20,1125.906059375,0.7175
