Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,1686.6196000000002,0.9875
13,1,25,17,1667.51921875,0.94
13,2,9,18,1423.165721875,0.9225
13,3,9,48,1431.618125,0.91
13,4,9,13,1333.67680625,0.86
13,5,9,13,1333.3927406249998,0.785
13,6,3,6,1188.6611437499998,0.7225
13,7,3,6,1197.1509187499996,0.685
13,8,9,7,1250.790728125,0.6925
13,9,24,3,1147.47203125,0.79
13,10,22,4,1227.759990625,0.8475
13,11,22,3,1224.66973125,0.82
13,12,22,3,1236.6089625,0.82
13,13,22,11,1164.28869375,0.8075
13,14,4,11,1124.961709375,0.7675
13,15,27,5,1108.9611531250002,0.735
13,16,5,7,1386.8613875,0.73
13,17,28,7,1218.609509375,0.705
13,18,29,19,1242.1223156249998,0.74
13,19,29,11,1157.6533937499999,0.7325
13,20,27,4,1254.8896875000003,0.7725
13,21,19,6,1198.7033031249998,0.76
13,22,28,12,1135.3719656249996,0.795
13,23,24,11,1180.158925,0.785
13,24,22,7,1321.50796875,0.755
13,25,19,12,1174.49828125,0.7675
13,26,22,3,1155.3699906249997,0.745
13,27,35,6,1129.8305687499999,0.7575
13,28,35,7,1177.6894218749999,0.75
13,29,22,9,1184.4940156249997,0.7575
13,30,28,16,1160.1520593750001,0.7725
13,31,25,4,1171.698996875,0.7075
13,32,21,20,1221.530625,0.7525
13,33,28,9,1296.05520625,0.745
13,34,28,6,1137.0520843750003,0.765
13,35,36,13,1113.4431406249998,0.715
13,36,29,4,1129.3157125,0.7425
13,37,28,6,1120.39111875,0.7325
13,38,32,13,1192.049759375,0.76
13,39,25,14,1120.8425499999998,0.755
13,40,29,7,1245.418765625,0.7125
13,41,23,10,1154.477903125,0.725
13,42,30,7,1128.4620437499998,0.7025
13,43,29,19,1169.1209781249997,0.695
13,44,23,4,1137.1579437499997,0.6575
13,45,26,6,1100.6138249999995,0.7025
13,46,51,15,1096.8156406250002,0.7075
13,47,51,3,1194.8278125,0.6925
13,48,23,14,1136.8302218749998,0.7
13,49,32,5,1139.1118125000003,0.7125
13,50,38,8,1121.9112937500001,0.7175
