Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,2261.313740625,1.0
14,1,3,57,2859.68109375,0.95
14,2,3,3,1697.89390625,0.9225
14,3,3,10,1440.5065625,0.8725
14,4,3,10,1426.496875,0.8825
14,5,4,4,1403.1139687500004,0.8675
14,6,3,5,1225.7953125,0.84
14,7,3,5,1238.13078125,0.8875
14,8,20,5,1292.5853687500003,0.8975
14,9,8,5,1598.20703125,0.885
14,10,8,6,1352.6814468750003,0.8575
14,11,4,6,1204.5227124999997,0.865
14,12,4,11,1341.598125,0.8775
14,13,5,3,1472.7484375,0.855
14,14,4,10,1186.6093843749995,0.84
14,15,16,21,1163.6548437499998,0.825
14,16,7,5,1225.9131875,0.745
14,17,8,17,1348.3957624999996,0.7975
14,18,16,3,1236.033709375,0.8425
14,19,11,5,1167.0898906249997,0.795
14,20,4,7,1375.3610749999998,0.795
14,21,9,16,1216.04953125,0.805
14,22,6,7,1203.495003125,0.7925
14,23,28,9,1231.012015625,0.79
14,24,16,16,1146.1261437500002,0.8425
14,25,4,5,1137.4442093749997,0.7575
14,26,18,7,1185.8941312499999,0.7
14,27,18,7,1188.566534375,0.815
14,28,29,23,1228.9032187500002,0.8175
14,29,11,6,1168.15404375,0.8425
14,30,22,12,1225.7307468750002,0.805
14,31,7,15,1198.1103468749998,0.7825
14,32,12,10,1180.1363718750001,0.8
14,33,14,2,1224.1670625,0.78
14,34,32,6,1222.4336343749994,0.775
14,35,12,6,1162.3019843750005,0.83
14,36,12,6,1160.1634687500002,0.795
14,37,25,7,1146.1416781250002,0.7525
14,38,4,6,1334.2078343750002,0.7525
14,39,18,14,1266.8355625000002,0.7325
14,40,11,24,1186.0025124999997,0.7725
14,41,4,12,1347.9446156249999,0.7775
14,42,21,10,1178.81815,0.7975
14,43,13,3,1187.987415625,0.78
14,44,13,3,1186.8001125,0.78
14,45,24,6,1150.2341906249997,0.7425
14,46,8,13,1206.5722250000001,0.7775
14,47,30,13,1167.3566499999997,0.76
14,48,15,14,1205.4296999999997,0.75
14,49,19,15,1167.2294343749998,0.7575
14,50,16,14,1219.0480531250003,0.7275
