Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,1382.2977812500003,1.0
20,1,9,9,1393.6510312500009,0.97
20,2,9,3,1403.63203125,0.96
20,3,9,9,1438.8465375000012,0.915
20,4,5,21,1724.60375,0.8825
20,5,9,3,1350.913065625,0.8275
20,6,11,47,1592.3865374999993,0.82
20,7,9,3,1283.6723625000004,0.8
20,8,9,6,1206.3804031249995,0.8125
20,9,9,6,1179.7529468750001,0.79
20,10,9,8,1328.4709781249999,0.805
20,11,9,6,1211.644471875,0.775
20,12,16,3,1276.3627343750002,0.8175
20,13,12,4,1188.6017562499997,0.8275
20,14,7,7,1153.4674156250003,0.83
20,15,14,11,1156.8116875000005,0.8475
20,16,27,16,1322.932740625,0.82
20,17,11,8,1153.8053093750004,0.8325
20,18,14,19,1201.4501156249999,0.7675
20,19,14,9,1195.756534375,0.8225
20,20,13,15,1195.375253125,0.8075
20,21,17,9,1152.402440625,0.82
20,22,17,15,1192.6910781249999,0.8075
20,23,25,4,1187.3652656249997,0.8325
20,24,25,9,1154.6470250000002,0.8125
20,25,21,17,1139.3049687499997,0.7625
20,26,25,17,1141.1783562500002,0.8125
20,27,19,26,1150.87580625,0.805
20,28,11,16,1196.011275,0.8075
20,29,19,19,1171.310871875,0.7825
20,30,19,24,1143.9944124999995,0.735
20,31,15,6,1184.275240625,0.77
20,32,9,6,1275.8827031249998,0.8325
20,33,18,17,1165.574290625,0.865
20,34,17,17,1157.40983125,0.8375
20,35,11,8,1193.0918625000002,0.83
20,36,11,9,1208.5760687499999,0.8425
20,37,20,9,1129.2267,0.8125
20,38,23,12,1169.2139250000005,0.7725
20,39,11,7,1201.7571749999997,0.7925
20,40,35,8,1138.5186812500006,0.7925
20,41,19,3,1219.9556937500001,0.8125
20,42,36,18,1204.6738031249995,0.8125
20,43,29,13,1188.370740625,0.7675
20,44,19,12,1123.464453125,0.7925
20,45,32,4,1105.9630968749998,0.7575
20,46,32,13,1111.9039687499999,0.78
20,47,19,7,1207.68969375,0.7725
20,48,35,8,1142.6584562500002,0.7
20,49,19,12,1157.2305000000001,0.7275
20,50,31,13,1150.8798593749996,0.745
