Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,2966.0190625,0.9975
28,1,43,2,1663.8918281249998,0.915
28,2,43,2,1690.7250000000004,0.9275
28,3,7,6,1375.625,0.8725
28,4,42,3,1669.220875,0.84
28,5,7,8,1332.1384375,0.7925
28,6,7,8,1306.103125,0.6775
28,7,9,3,1430.430625,0.6675
28,8,47,6,1258.0210312500003,0.645
28,9,45,4,1254.7132906250006,0.7675
28,10,57,7,1311.87515625,0.7675
28,11,9,4,1420.58359375,0.7
28,12,52,8,1265.84890625,0.715
28,13,54,10,1265.37390625,0.7225
28,14,48,14,1245.4331312500003,0.61
28,15,48,14,1215.2153374999998,0.645
28,16,54,16,1385.92714375,0.625
28,17,19,9,1210.627259375,0.71
28,18,54,7,1266.8755312499998,0.59
28,19,53,13,1240.8141906250003,0.65
28,20,53,7,1261.3339500000004,0.63
28,21,49,9,1254.844440625,0.6725
28,22,54,39,1241.00921875,0.685
28,23,61,11,1242.0706906250002,0.61
28,24,61,8,1123.75384375,0.65
28,25,67,4,1128.725490625,0.705
28,26,54,6,1225.4708843750002,0.6925
28,27,60,2,1227.7769718749998,0.725
28,28,34,10,1226.5766531249997,0.665
28,29,56,4,1146.6323437499996,0.7475
28,30,61,11,1278.2592437500007,0.68
28,31,36,4,1164.0849531249999,0.665
28,32,59,4,1114.5999125000003,0.6675
28,33,66,11,1127.32373125,0.6425
28,34,61,4,1148.92398125,0.67
28,35,54,6,1141.4228968750006,0.6425
28,36,54,6,1266.720753125,0.66
28,37,66,6,1124.636290625,0.715
28,38,55,8,1156.7712968750002,0.655
28,39,57,8,1184.6533656249997,0.685
28,40,53,11,1221.39875,0.625
28,41,47,11,1149.056734375,0.6025
28,42,41,6,1132.2734093749998,0.6325
28,43,48,14,1150.1864781250003,0.6625
28,44,55,12,1126.0844437500002,0.6525
28,45,48,8,1125.671134375,0.675
28,46,48,8,1085.075171875,0.7175
28,47,40,32,1138.1004781249999,0.7525
28,48,38,21,1135.686140625,0.7175
28,49,28,9,1132.8443031250004,0.7525
28,50,23,7,1163.651134375,0.76
