Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,1692.8641999999998,0.9275
7,1,3,14,1410.65609375,0.9025
7,2,3,14,1418.00984375,0.85
7,3,16,3,1541.40484375,0.7725
7,4,4,25,1323.80859375,0.74
7,5,4,31,1325.4319250000003,0.72
7,6,4,6,1370.050396875,0.7525
7,7,4,6,1453.6636593750002,0.775
7,8,4,25,1247.9406406249998,0.76
7,9,3,9,1221.1756781250003,0.72
7,10,3,3,1486.0925249999998,0.65
7,11,4,6,1303.2265250000003,0.6575
7,12,40,39,1308.0315843750002,0.65
7,13,18,24,1270.2331374999997,0.675
7,14,4,3,1202.6475406250001,0.68
7,15,10,9,1201.866640625,0.7275
7,16,11,3,1213.8646156250002,0.675
7,17,5,11,1451.9096875,0.6475
7,18,17,7,1326.26828125,0.73
7,19,8,7,1158.359490625,0.73
7,20,8,17,1166.20255,0.7825
7,21,11,6,1109.001171875,0.785
7,22,13,22,1151.395175,0.7925
7,23,11,6,1152.49046875,0.765
7,24,13,11,1152.3252281250002,0.815
7,25,20,15,1099.2393749999999,0.7775
7,26,13,18,1099.1104031249997,0.825
7,27,20,13,1091.957265625,0.76
7,28,28,5,1156.545625,0.7375
7,29,30,8,1141.8970593749998,0.7375
7,30,18,11,1132.7448218749998,0.7225
7,31,26,6,1151.4675,0.7625
7,32,21,7,1189.64796875,0.7375
7,33,16,13,1099.75328125,0.7525
7,34,22,15,1131.0094999999997,0.7575
7,35,10,29,1160.3610062500002,0.74
7,36,3,26,1205.9378093750001,0.79
7,37,21,5,1121.5305875000006,0.74
7,38,29,16,1138.4039500000003,0.79
7,39,17,31,1106.4300718749996,0.77
7,40,14,14,1100.5602156250002,0.75
7,41,16,11,1115.3873093749999,0.765
7,42,35,26,1123.1658874999996,0.7275
7,43,22,39,1135.828762500001,0.7875
7,44,31,20,1119.7663750000002,0.7825
7,45,16,14,1088.8819375,0.825
7,46,22,18,1100.67821875,0.7925
7,47,21,15,1092.25526875,0.76
7,48,20,10,1108.4126343750002,0.785
7,49,21,15,1115.6429562500002,0.775
7,50,26,16,1101.4331000000002,0.7825
