Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,82,3,4427.7632593749995,0.995
5,1,3,3,3423.7590625,0.94
5,2,3,2,2900.13875,0.9175
5,3,3,4,3846.196375,0.875
5,4,3,44,1645.3345781249998,0.8475
5,5,3,44,1643.9948562499994,0.82
5,6,3,10,1499.4249874999996,0.76
5,7,3,13,1436.719375,0.79
5,8,3,13,1463.0453125,0.76
5,9,6,34,1332.8584593750004,0.7375
5,10,3,8,1454.5364375000001,0.7325
5,11,6,9,1345.28,0.66
5,12,6,9,1290.53640625,0.655
5,13,6,14,1286.9776437499988,0.71
5,14,6,14,1241.5221062499993,0.72
5,15,6,9,1255.035,0.7125
5,16,6,13,1290.58015625,0.76
5,17,6,17,1323.87859375,0.72
5,18,17,14,1393.357412499999,0.7375
5,19,6,9,1230.92796875,0.7475
5,20,10,26,1280.5554531250002,0.7925
5,21,12,7,1445.116628125,0.82
5,22,18,8,1600.2613250000004,0.795
5,23,6,26,1271.01765625,0.7925
5,24,9,27,1400.840459375,0.805
5,25,14,21,1308.250625,0.855
5,26,6,10,1252.6114843749997,0.8025
5,27,6,15,1282.4715531250001,0.8225
5,28,6,10,1336.3167249999997,0.81
5,29,15,11,1271.8574843749996,0.785
5,30,14,10,1262.5013874999997,0.795
5,31,15,8,1204.3662593749996,0.785
5,32,15,8,1185.30380625,0.8025
5,33,15,34,1204.1794874999998,0.8125
5,34,15,10,1229.1931750000006,0.7925
5,35,15,16,1214.9469531249997,0.8075
5,36,15,15,1328.1726031249998,0.7175
5,37,16,21,1169.9898718749998,0.7725
5,38,17,15,1193.3903375,0.7325
5,39,14,15,1201.2246718750002,0.725
5,40,20,4,1161.1806125,0.74
5,41,18,15,1219.3372093750004,0.7
5,42,37,19,1233.40598125,0.72
5,43,9,14,1297.2761218749997,0.71
5,44,15,11,1215.906921875,0.73
5,45,24,10,1181.561846875,0.72
5,46,17,10,1199.2220968750005,0.71
5,47,11,9,1162.4967593749993,0.6875
5,48,16,15,1188.1133562499992,0.6625
5,49,17,18,1181.43084375,0.735
5,50,17,17,1233.8738281249994,0.68
