Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,5,3806.27546875,0.995
18,1,5,21,1325.2977437499999,0.9275
18,2,5,21,1342.0439125000003,0.9025
18,3,5,4,1309.0643093749998,0.87
18,4,5,8,1326.552409375,0.88
18,5,5,13,1310.59348125,0.8525
18,6,6,5,1323.3496875,0.825
18,7,19,13,1335.9302625,0.775
18,8,5,7,1339.2802500000003,0.7125
18,9,5,13,1333.5575,0.74
18,10,5,7,1353.781403125,0.695
18,11,7,10,1345.876928125,0.695
18,12,5,14,1348.3476812499998,0.695
18,13,7,8,1330.7559625000001,0.705
18,14,5,19,1326.9217656249998,0.71
18,15,6,11,1291.077846875,0.7275
18,16,20,8,1348.1036531250002,0.7175
18,17,6,14,1299.0762156249998,0.71
18,18,9,10,1315.0659937500002,0.7175
18,19,21,3,1347.614503125,0.6875
18,20,6,14,1356.959271875,0.7325
18,21,10,6,1324.769584375,0.765
18,22,7,12,1349.6324749999999,0.74
18,23,31,14,1340.9589375000003,0.76
18,24,12,12,1324.8895000000002,0.79
18,25,13,8,1336.0563124999999,0.7075
18,26,28,11,1314.862346875,0.75
18,27,22,7,1306.21465,0.7125
18,28,14,13,1357.3399749999999,0.7225
18,29,37,15,1340.4484437500003,0.715
18,30,37,14,1327.826571875,0.7525
18,31,19,5,1354.3776031250004,0.72
18,32,22,10,1314.8839156250003,0.755
18,33,24,19,1329.78914375,0.7225
18,34,36,11,1326.798540625,0.7025
18,35,13,4,1348.2213749999999,0.7075
18,36,13,4,1335.647040625,0.7525
18,37,16,18,1318.73060625,0.7625
18,38,15,10,1342.9709062499999,0.7125
18,39,21,18,1342.3188156250005,0.7
18,40,40,4,1321.0542812500003,0.7225
18,41,13,12,1337.73235625,0.6975
18,42,23,16,1357.638478125,0.7375
18,43,7,9,1357.0508375,0.7425
18,44,21,31,1330.2845531249998,0.69
18,45,37,17,1308.90984375,0.74
18,46,22,10,1329.348240625,0.7375
18,47,26,16,1309.1512406250001,0.7175
18,48,7,10,1211.49078125,0.705
18,49,7,10,1221.4415625,0.7775
18,50,7,12,1346.9491781250006,0.7375
