Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,2134.664275,0.995
9,1,3,3,1943.8683906249994,0.9575
9,2,19,3,1418.00984375,0.915
9,3,19,3,1440.5065625,0.9175
9,4,3,5,1456.18765625,0.8875
9,5,15,44,1408.6505156249998,0.91
9,6,3,5,1458.19765625,0.9075
9,7,15,5,1238.13078125,0.8175
9,8,15,5,1245.82609375,0.74
9,9,15,5,1211.8575,0.7675
9,10,27,11,1249.4271875,0.7325
9,11,27,11,1220.53859375,0.77
9,12,18,5,1254.44140625,0.725
9,13,16,22,1199.0939875,0.725
9,14,27,11,1194.1765625,0.7825
9,15,18,5,1192.896875,0.775
9,16,13,3,1267.7577625000004,0.81
9,17,22,3,1168.746715625,0.7625
9,18,23,22,1207.744634375,0.7775
9,19,17,8,1122.1440031250002,0.715
9,20,17,3,1163.562403125,0.755
9,21,17,8,1112.9713906250004,0.765
9,22,33,8,1179.0923218750002,0.7575
9,23,20,7,1172.0446468750001,0.7425
9,24,15,12,1141.229496875,0.7675
9,25,39,7,1119.4573375000002,0.7275
9,26,15,12,1121.3148749999998,0.7975
9,27,9,13,1186.2303687499998,0.77
9,28,13,18,1353.0219875000005,0.79
9,29,9,20,1220.04171875,0.7775
9,30,17,5,1182.5393812500004,0.7775
9,31,26,21,1269.55155,0.77
9,32,11,20,1142.3857249999999,0.765
9,33,36,3,1156.5397812499998,0.705
9,34,25,8,1185.767628125,0.72
9,35,4,9,1225.936565625,0.7175
9,36,17,6,1215.0566625000004,0.7375
9,37,40,23,1118.682734375,0.7375
9,38,36,23,1172.4404875000002,0.71
9,39,40,19,1113.40498125,0.74
9,40,40,16,1145.2009343749996,0.69
9,41,40,22,1148.5953875000005,0.665
9,42,6,30,1475.5013937500003,0.6225
9,43,40,22,1151.38374375,0.6475
9,44,20,27,1146.6902906249998,0.6375
9,45,13,12,1146.102284375,0.655
9,46,21,40,1120.5620656249998,0.695
9,47,32,15,1170.6121531250003,0.635
9,48,16,10,1329.768721875,0.68
9,49,51,26,1151.24103125,0.685
9,50,21,40,1161.611703125,0.705
