Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,8,3235.881875,0.9975
24,1,3,5,2897.26078125,0.9575
24,2,3,7,1697.2227874999999,0.9275
24,3,4,5,1323.208125,0.9225
24,4,4,5,1288.940153125,0.8775
24,5,4,5,1374.65705625,0.8775
24,6,11,20,1248.8508937500003,0.86
24,7,4,3,1272.637065625,0.8575
24,8,12,15,1249.5863875000002,0.8575
24,9,12,16,1145.3217125,0.7775
24,10,16,4,1371.1429281249993,0.75
24,11,11,9,1199.0350312500002,0.88
24,12,21,20,1205.1438906250003,0.81
24,13,15,11,1148.5970187499995,0.82
24,14,11,9,1174.8760812499997,0.8625
24,15,15,10,1074.4709531250003,0.79
24,16,17,17,1187.787434375,0.75
24,17,4,21,1211.222075,0.77
24,18,12,30,1235.7158625000004,0.7575
24,19,19,26,1227.97773125,0.7625
24,20,14,16,1250.585265625,0.735
24,21,19,14,1131.840984375,0.7425
24,22,17,12,1127.385321875,0.7175
24,23,27,5,1221.2512312500003,0.725
24,24,9,12,1162.923046875,0.8275
24,25,9,12,1148.25765625,0.7775
24,26,9,12,1149.93953125,0.775
24,27,3,16,1204.4663562499998,0.785
24,28,20,26,1201.1198406249998,0.8075
24,29,21,6,1128.1424625000002,0.7775
24,30,19,6,1144.0539625000004,0.7675
24,31,21,6,1147.2749312499996,0.7325
24,32,28,4,1102.2275562499997,0.8225
24,33,20,4,1097.935934375,0.775
24,34,15,6,1439.9040843750004,0.815
24,35,22,29,1159.0049281249997,0.855
24,36,20,8,1210.3255,0.8075
24,37,22,21,1122.43255,0.85
24,38,19,5,1129.6326218750003,0.7725
24,39,19,8,1109.0430749999998,0.8575
24,40,18,18,1120.7966312500002,0.7875
24,41,20,4,1136.5357000000001,0.805
24,42,16,3,1184.6340750000004,0.8125
24,43,21,10,1137.665934375,0.8125
24,44,20,9,1132.0104781250002,0.785
24,45,18,32,1088.6973343750003,0.825
24,46,22,10,1114.07305,0.73
24,47,25,20,1098.3425125,0.775
24,48,9,6,1200.9181875000002,0.755
24,49,17,9,1134.4566124999997,0.8125
24,50,25,21,1213.056140625,0.82
