Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,27,3,4317.959375,1.0
15,1,20,11,3380.48081875,0.9525
15,2,9,40,1929.1815625,0.93
15,3,7,5,1961.9543218749998,0.88
15,4,9,40,2072.2249531249995,0.85
15,5,9,7,1444.54046875,0.785
15,6,4,21,1327.4801968750003,0.7875
15,7,4,21,1340.5650468750005,0.8
15,8,8,20,1249.90625,0.86
15,9,14,19,1205.9572906250005,0.87
15,10,8,20,1265.7240625,0.9075
15,11,8,4,1190.3940687499999,0.8575
15,12,4,10,1251.704546875,0.855
15,13,3,13,1212.9052125000005,0.865
15,14,8,13,1149.2559937500002,0.865
15,15,8,15,1121.3989218750003,0.905
15,16,18,13,1275.458203125,0.8825
15,17,28,9,1195.16670625,0.85
15,18,6,24,1244.451109375,0.845
15,19,14,4,1212.1815625,0.815
15,20,11,22,1216.7590843750002,0.8325
15,21,27,8,1157.8309156249998,0.8125
15,22,26,5,1233.7667843749996,0.8325
15,23,11,6,1190.2440625,0.8675
15,24,25,17,1164.2604062500002,0.87
15,25,6,13,1205.704115625,0.8525
15,26,6,8,1400.642628125,0.86
15,27,9,19,1145.3084062500004,0.8525
15,28,19,19,1183.6942531250002,0.8175
15,29,18,18,1188.9081281250003,0.82
15,30,22,27,1170.0002312500003,0.815
15,31,11,5,1237.4219875000003,0.785
15,32,12,20,1157.689171875,0.8325
15,33,10,22,1171.9682062499999,0.8
15,34,14,30,1180.5505968749999,0.815
15,35,23,30,1188.4343,0.8625
15,36,7,38,1205.9639343749996,0.82
15,37,7,42,1140.1159,0.8375
15,38,6,22,1236.659828125,0.855
15,39,9,10,1157.2487843750002,0.8625
15,40,15,12,1189.872171875,0.8925
15,41,12,11,1181.4669687499998,0.875
15,42,6,37,1133.723740625,0.82
15,43,20,27,1180.2924375,0.8375
15,44,21,27,1124.2078781250002,0.82
15,45,18,15,1115.3842531249998,0.8575
15,46,9,16,1093.0801250000002,0.7925
15,47,10,13,1442.937115625,0.83
15,48,9,12,1110.000834375,0.8375
15,49,4,29,1166.998225,0.875
15,50,10,16,1129.5660562500004,0.8175
