Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,5,2966.0190625,1.0
16,1,4,8,1359.301103125,0.9725
16,2,4,8,1378.3774875,0.935
16,3,4,39,1401.6585875000005,0.935
16,4,4,11,1368.057725,0.9125
16,5,4,3,1279.895678125,0.8825
16,6,4,3,1172.08048125,0.89
16,7,4,3,1198.8399843749999,0.845
16,8,4,3,1130.15868125,0.8125
16,9,4,3,1115.7016249999997,0.88
16,10,4,3,1176.0909218749998,0.8525
16,11,4,3,1162.7260781250002,0.845
16,12,4,7,1255.00578125,0.855
16,13,9,3,1182.4001750000002,0.805
16,14,21,7,1186.44125,0.815
16,15,4,9,1094.2447843749999,0.8375
16,16,19,3,1238.8110343750002,0.825
16,17,19,3,1157.2271281250003,0.9
16,18,13,9,1152.818234375,0.8825
16,19,38,3,1115.6131437499998,0.8725
16,20,9,6,1230.2350624999997,0.8875
16,21,23,6,1113.7395156249995,0.9025
16,22,12,9,1112.7683124999999,0.8625
16,23,16,8,1145.3085156250004,0.91
16,24,5,9,1221.7322218750003,0.8775
16,25,14,6,1095.6768406249998,0.8775
16,26,9,11,1111.3103093750003,0.8325
16,27,10,11,1115.2989000000002,0.8175
16,28,16,12,1168.6502468749995,0.8225
16,29,13,8,1136.0843562500002,0.855
16,30,18,8,1188.9919156250005,0.8725
16,31,13,13,1141.5062437499998,0.85
16,32,10,11,1161.9573718749998,0.82
16,33,13,16,1099.3049875000002,0.87
16,34,19,19,1115.935425,0.8675
16,35,12,12,1113.8262625,0.88
16,36,17,19,1130.0080687500001,0.8575
16,37,17,15,1090.9232156249998,0.8625
16,38,17,11,1109.166775,0.805
16,39,32,20,1097.833103125,0.7975
16,40,16,13,1176.75728125,0.835
16,41,19,12,1145.4901468750002,0.8575
16,42,19,8,1121.309659375,0.865
16,43,19,8,1123.215375,0.7975
16,44,25,8,1095.8980531250002,0.87
16,45,25,6,1092.0553781249998,0.8375
16,46,14,8,1102.4825437500003,0.8825
16,47,22,8,1113.87910625,0.8625
16,48,23,11,1109.4371499999997,0.84
16,49,27,32,1136.5728125,0.84
16,50,16,12,1120.0107687499997,0.8075
