Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,1401.6550218750003,0.9975
23,1,3,2,1416.4173562499993,0.945
23,2,3,2,1420.7599312500001,0.895
23,3,27,4,1424.06234375,0.8775
23,4,3,5,1384.9842718750003,0.8475
23,5,27,12,1261.51203125,0.8075
23,6,3,2,1423.559521875,0.83
23,7,27,5,1244.5288500000001,0.795
23,8,5,3,1249.67390625,0.825
23,9,9,5,1216.3064875,0.8275
23,10,26,8,1247.5690249999998,0.78
23,11,30,7,1140.771240625,0.75
23,12,30,7,1123.7137562500002,0.7175
23,13,30,7,1117.8930062500003,0.7275
23,14,30,7,1092.8423968750003,0.7725
23,15,11,5,1128.8232312499997,0.8075
23,16,18,5,1240.300140625,0.815
23,17,30,5,1112.6282031250003,0.7925
23,18,20,7,1163.2862249999996,0.7825
23,19,11,15,1206.8893968749999,0.765
23,20,20,7,1176.098678125,0.83
23,21,20,11,1123.2260156249997,0.8
23,22,29,7,1107.7446750000001,0.7975
23,23,29,7,1140.7545250000005,0.785
23,24,22,19,1149.5840781250001,0.7825
23,25,6,19,1179.0833093749998,0.785
23,26,30,11,1091.006028125,0.7825
23,27,24,13,1119.1645718749999,0.77
23,28,17,10,1189.980078125,0.79
23,29,22,5,1154.53188125,0.8175
23,30,22,5,1175.447721875,0.8
23,31,19,5,1197.5254875,0.82
23,32,20,6,1197.4817093749998,0.84
23,33,7,5,1175.969471875,0.84
23,34,15,15,1148.062528125,0.8175
23,35,12,9,1142.17780625,0.8025
23,36,16,6,1194.0128531249998,0.8075
23,37,4,11,1121.75320625,0.8075
23,38,14,17,1140.9994468749999,0.8375
23,39,22,15,1144.6590000000003,0.83
23,40,21,7,1218.6789343749997,0.785
23,41,6,9,1137.8067812499999,0.865
23,42,13,9,1135.1101531249997,0.8075
23,43,15,20,1168.964840625,0.8025
23,44,17,6,1138.2197374999996,0.835
23,45,20,11,1109.1330374999998,0.785
23,46,6,7,1127.7641031250002,0.81
23,47,8,13,1111.1569687499996,0.84
23,48,11,14,1132.4601812500002,0.8225
23,49,20,47,1155.60905625,0.82
23,50,24,16,1140.45419375,0.765
