Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,1347.8431062500001,0.9975
4,1,11,3,1332.2164187499998,0.97
4,2,11,3,1350.82778125,0.9
4,3,11,5,1308.27703125,0.89
4,4,11,5,1318.8659375,0.865
4,5,8,9,1260.2184375,0.7775
4,6,11,22,1238.371221875,0.7425
4,7,7,11,1354.4851093750005,0.705
4,8,11,5,1215.539490625,0.73
4,9,11,9,1159.3081281249997,0.73
4,10,11,17,1256.6158874999999,0.7525
4,11,13,9,1189.5079125000002,0.775
4,12,10,7,1197.7744406250004,0.725
4,13,11,5,1226.1655968750001,0.7375
4,14,13,21,1132.4658562500001,0.7925
4,15,9,5,1119.2056249999998,0.74
4,16,15,28,1181.1150874999998,0.715
4,17,22,12,1174.3805625000005,0.76
4,18,21,13,1214.86868125,0.7325
4,19,15,26,1167.3518093750001,0.695
4,20,18,8,1179.5056624999997,0.68
4,21,18,13,1137.3877656250002,0.705
4,22,20,26,1132.1528531249999,0.7975
4,23,13,10,1172.4887499999998,0.7725
4,24,13,25,1157.5997249999998,0.7425
4,25,18,7,1168.9549906250002,0.775
4,26,13,41,1108.8128656249996,0.7725
4,27,15,11,1240.6755906249998,0.7775
4,28,12,6,1197.1900999999998,0.755
4,29,19,10,1175.4994125000003,0.7525
4,30,18,9,1149.2502124999999,0.755
4,31,12,11,1221.6023625000003,0.76
4,32,27,32,1087.5670218750001,0.76
4,33,19,7,1125.8013718749999,0.745
4,34,8,29,1170.9221656250004,0.76
4,35,14,36,1119.2754906250002,0.72
4,36,37,37,1154.2807781249996,0.77
4,37,14,36,1092.8023281249998,0.7225
4,38,8,9,1192.2012125000003,0.73
4,39,22,15,1130.8352468750002,0.7275
4,40,15,37,1097.5230437500002,0.7675
4,41,15,8,1154.8691718750001,0.7525
4,42,25,11,1151.8277125,0.8025
4,43,17,37,1127.1771374999998,0.7625
4,44,19,16,1153.6183218750002,0.745
4,45,9,9,1140.9491249999999,0.7525
4,46,10,35,1077.826321875,0.7875
4,47,10,35,1074.5683374999999,0.805
4,48,23,11,1108.0710093749997,0.8025
4,49,23,18,1175.3697000000002,0.7725
4,50,25,6,1173.592771875,0.745
