Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,1321.58171875,0.995
1,1,7,7,1343.7751437499996,0.96
1,2,7,12,1345.1696875,0.915
1,3,7,4,1366.5529781249998,0.9175
1,4,4,2,1349.595728125,0.8825
1,5,3,16,1213.3008906250002,0.8625
1,6,4,28,1164.8851906249997,0.8675
1,7,7,20,1161.9198437499995,0.82
1,8,7,29,1172.6799781250002,0.84
1,9,7,18,1189.714928125,0.8425
1,10,7,29,1180.2832406250004,0.855
1,11,10,15,1251.7197437500001,0.8225
1,12,7,5,1207.77448125,0.865
1,13,10,12,1243.4552843749998,0.8475
1,14,10,5,1128.96545,0.855
1,15,7,9,1130.6228375,0.84
1,16,7,9,1167.7014812500001,0.8775
1,17,7,12,1172.39545625,0.8175
1,18,7,15,1161.758684375,0.8725
1,19,13,12,1168.13736875,0.845
1,20,7,11,1147.3214281249998,0.8525
1,21,7,11,1116.844084375,0.8325
1,22,7,4,1124.1558312500001,0.8725
1,23,10,14,1188.4090062500002,0.83
1,24,13,13,1113.955840625,0.775
1,25,7,21,1105.7441187499999,0.8
1,26,7,21,1095.9310562499998,0.8075
1,27,21,21,1116.8956999999998,0.79
1,28,18,9,1186.2479812499998,0.8075
1,29,13,17,1127.5309218749996,0.8025
1,30,17,12,1143.0757312500002,0.7975
1,31,20,8,1154.5965406250004,0.8
1,32,22,3,1117.7237624999998,0.7875
1,33,20,7,1221.4097906250004,0.7825
1,34,20,19,1172.72516875,0.8
1,35,14,3,1717.4893281250002,0.7875
1,36,26,6,1160.0409124999999,0.79
1,37,12,15,1128.0719593749998,0.8
1,38,13,16,1176.774409375,0.82
1,39,19,10,1136.0742750000002,0.8
1,40,19,15,1213.72171875,0.8325
1,41,41,24,1169.79390625,0.835
1,42,4,12,1136.6897281249999,0.8175
1,43,10,11,1140.0636968749998,0.8175
1,44,23,12,1209.1961062500004,0.835
1,45,10,5,1193.2393250000005,0.835
1,46,16,5,1131.8134624999998,0.8025
1,47,43,26,1148.3061250000005,0.84
1,48,16,5,1130.1085249999999,0.7575
1,49,4,17,1140.6106281250002,0.82
1,50,10,14,1130.48431875,0.7975
