Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,2868.273278125,0.9775
8,1,3,8,1674.04546875,0.9275
8,2,3,4,1692.1036875000002,0.9075
8,3,3,15,1644.68354375,0.9
8,4,9,3,1300.96734375,0.885
8,5,9,2,1338.6323499999999,0.8375
8,6,3,7,1378.898184375,0.8125
8,7,9,7,1217.588028125,0.77
8,8,9,7,1203.036115625,0.8175
8,9,9,7,1231.6277187500004,0.825
8,10,5,7,1223.216734375,0.83
8,11,5,7,1187.2983812500001,0.8625
8,12,9,3,1218.245709375,0.805
8,13,5,16,1189.54578125,0.8025
8,14,19,3,1201.48966875,0.7975
8,15,26,4,1054.4159031250003,0.79
8,16,26,4,1129.4589937500002,0.7925
8,17,26,4,1092.392575,0.7775
8,18,23,16,1132.9648,0.775
8,19,10,12,1172.0767499999995,0.82
8,20,26,5,1115.2684875,0.8475
8,21,23,10,1173.5978750000002,0.765
8,22,31,15,1118.36244375,0.8075
8,23,26,17,1111.2429312499999,0.75
8,24,10,8,1191.159178125,0.785
8,25,31,7,1120.7712031250003,0.765
8,26,26,10,1061.13265625,0.715
8,27,25,3,1114.5511156249997,0.7575
8,28,9,3,1179.754778125,0.7375
8,29,31,14,1142.1876187499997,0.7375
8,30,24,10,1105.6326156250002,0.795
8,31,47,10,1192.2331281250006,0.76
8,32,26,11,1184.3444062499998,0.8625
8,33,22,15,1155.6961593749998,0.8325
8,34,26,9,1100.6761562499998,0.7725
8,35,31,10,1144.5436812499995,0.7975
8,36,19,19,1186.703684375,0.7775
8,37,22,8,1123.441003125,0.7675
8,38,24,26,1118.267921875,0.7475
8,39,24,13,1117.477165625,0.73
8,40,48,14,1192.17854375,0.7475
8,41,24,24,1131.9035749999998,0.755
8,42,31,6,1140.7280500000004,0.7
8,43,25,23,1146.8502624999994,0.78
8,44,26,33,1086.112675,0.7225
8,45,24,38,1080.71214375,0.735
8,46,21,34,1100.5872,0.7175
8,47,26,38,1109.3708499999998,0.7475
8,48,48,8,1153.8248125,0.7275
8,49,25,11,1098.2186062500002,0.7475
8,50,24,14,1135.698275,0.6725
