Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,7,20,2474.5748468750007,1.0
19,1,4,5,1282.125,0.94
19,2,4,4,1232.5227124999997,0.94
19,3,4,22,1237.1054593750002,0.8875
19,4,4,2,1206.791121875,0.9
19,5,4,9,1374.65705625,0.8325
19,6,4,34,1197.086315625,0.8225
19,7,4,23,1264.1181375000006,0.7975
19,8,4,14,1160.515846875,0.7925
19,9,4,14,1136.4786875,0.8325
19,10,4,6,1201.5904125,0.8225
19,11,4,6,1201.731496875,0.85
19,12,4,4,1150.85655625,0.8525
19,13,4,4,1141.7951656250002,0.8425
19,14,4,6,1116.3625500000003,0.84
19,15,4,6,1093.6331874999998,0.8475
19,16,4,4,1155.6072624999997,0.8325
19,17,4,6,1124.8702375000003,0.835
19,18,4,4,1155.8015937500002,0.8375
19,19,11,7,1142.866071875,0.8075
19,20,6,12,1142.70254375,0.835
19,21,29,4,1123.8475406249997,0.84
19,22,8,11,1129.3614781249998,0.8075
19,23,17,6,1169.0651031249997,0.8375
19,24,8,4,1118.2808843749997,0.7975
19,25,4,6,1289.026609375,0.8025
19,26,22,5,1142.5019656250001,0.7875
19,27,17,8,1294.6894812500002,0.8075
19,28,16,12,1238.4174593750001,0.7775
19,29,13,11,1173.8217843749999,0.7425
19,30,12,12,1163.837865625,0.7825
19,31,13,9,1172.578321875,0.7625
19,32,14,9,1194.7066562500002,0.7525
19,33,10,12,1122.238971875,0.8075
19,34,25,24,1159.97050625,0.8
19,35,14,12,1150.3035031250001,0.7775
19,36,28,5,1151.1748062500003,0.765
19,37,16,9,1125.0545625000002,0.775
19,38,15,4,1152.760234375,0.735
19,39,21,6,1134.1470468750003,0.715
19,40,21,6,1130.470971875,0.7325
19,41,15,10,1145.2948625,0.7125
19,42,15,7,1133.3030718750001,0.8025
19,43,15,15,1169.1890374999998,0.81
19,44,17,13,1193.2010968750003,0.805
19,45,14,12,1112.2070062499995,0.74
19,46,13,10,1221.529996875,0.7725
19,47,17,16,1193.0178125,0.745
19,48,9,7,1207.1073937500003,0.78
19,49,13,8,1143.7946843750003,0.7675
19,50,13,8,1149.3642187499997,0.785
