Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,1662.545625,0.9925
26,1,29,3,1769.1710187499993,0.965
26,2,40,14,1669.17676875,0.915
26,3,40,8,2043.2406499999997,0.8725
26,4,38,14,1626.749359375,0.795
26,5,42,54,1749.6455031250005,0.7625
26,6,40,11,1568.6095312499997,0.8075
26,7,39,30,2196.203409375,0.805
26,8,12,9,1323.3584375,0.695
26,9,5,15,1386.1508281249996,0.675
26,10,12,29,1371.4451625,0.7075
26,11,34,4,1371.2304843749998,0.765
26,12,36,13,1295.76625,0.81
26,13,48,16,1489.3578312500001,0.7925
26,14,28,22,1230.0997375,0.74
26,15,22,22,1082.9977000000001,0.7225
26,16,22,24,1152.3686468750002,0.7025
26,17,22,24,1119.731915625,0.6875
26,18,22,22,1145.2967718749999,0.6775
26,19,22,15,1166.7687843750002,0.695
26,20,24,12,1642.7959875000001,0.72
26,21,11,12,1498.3753687499993,0.7275
26,22,22,3,1132.4085906249998,0.7075
26,23,25,13,1201.57728125,0.7025
26,24,29,24,1125.4177062499994,0.7175
26,25,35,30,1158.5752187500002,0.6875
26,26,27,26,1105.4830499999996,0.715
26,27,26,26,1099.1356218749997,0.6675
26,28,27,16,1157.1698312499998,0.6825
26,29,25,9,1182.0583187499997,0.6925
26,30,29,42,1169.347778125,0.7125
26,31,14,14,1171.0275906249997,0.6975
26,32,14,14,1092.29206875,0.6675
26,33,39,9,1147.3044000000002,0.6625
26,34,23,45,1159.0494312500002,0.66
26,35,38,12,1174.7111687499998,0.6925
26,36,32,17,1160.6211812499998,0.6925
26,37,25,31,1213.0353187500002,0.685
26,38,25,23,1161.3559624999998,0.705
26,39,29,17,1128.229584375,0.725
26,40,29,36,1109.31585625,0.67
26,41,39,27,1153.01525,0.6525
26,42,26,27,1177.679196875,0.665
26,43,27,39,1127.5836812500002,0.6225
26,44,39,16,1140.007278125,0.66
26,45,32,34,1111.41940625,0.64
26,46,30,15,1227.0845937499998,0.69
26,47,31,24,1172.4658375000004,0.685
26,48,20,32,1160.3696937500004,0.645
26,49,24,17,1142.6115718750002,0.67
26,50,33,17,1186.7563906249998,0.6725
