Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,3,2613.7228625000002,0.99
25,1,6,3,1572.7515312499997,0.96
25,2,4,8,1362.285,0.92
25,3,4,2,1314.264275,0.915
25,4,4,51,1215.2472593749999,0.9075
25,5,6,36,1325.5575,0.8675
25,6,4,13,1202.0758062499997,0.82
25,7,4,6,1284.0672781250003,0.81
25,8,5,33,1342.114375,0.8025
25,9,5,32,1326.716875,0.895
25,10,10,3,1243.06225,0.865
25,11,10,15,1176.0197468750002,0.8475
25,12,10,12,1211.7597031249998,0.895
25,13,5,5,1374.37419375,0.8675
25,14,12,9,1251.452378125,0.8675
25,15,16,17,1102.4607718750003,0.855
25,16,16,17,1161.4447156249996,0.8075
25,17,7,24,1173.19700625,0.8325
25,18,16,13,1167.536609375,0.8775
25,19,16,11,1170.642525,0.865
25,20,20,24,1184.201303125,0.835
25,21,10,13,1171.0945218749998,0.8325
25,22,5,5,1305.1081781250002,0.8125
25,23,17,17,1157.4427218750002,0.8075
25,24,16,10,1140.0758249999997,0.7825
25,25,11,5,1277.9102531249998,0.8075
25,26,19,17,1102.5662625,0.8075
25,27,25,22,1145.5132500000002,0.8025
25,28,19,17,1183.347484375,0.86
25,29,5,22,1200.2889968749998,0.8375
25,30,5,24,1272.3956499999995,0.7725
25,31,23,18,1186.2474125000006,0.78
25,32,15,24,1146.2102125000001,0.785
25,33,16,40,1143.1800687500001,0.825
25,34,23,17,1150.20849375,0.7925
25,35,17,7,1133.20375,0.8075
25,36,13,24,1158.15021875,0.825
25,37,15,31,1097.881115625,0.805
25,38,17,27,1127.4466906249995,0.8225
25,39,24,22,1124.1895468750001,0.7725
25,40,17,22,1112.089675,0.8225
25,41,15,5,1132.4610343749998,0.7775
25,42,21,6,1141.8760375000002,0.76
25,43,13,15,1155.04895625,0.7575
25,44,24,21,1126.4032312499999,0.815
25,45,24,9,1118.6226625000004,0.8325
25,46,40,30,1093.0081531249998,0.825
25,47,13,46,1100.090821875,0.815
25,48,17,11,1114.4119874999994,0.8375
25,49,40,22,1125.45360625,0.8075
25,50,19,11,1133.4345062500004,0.8
