Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,2956.22765625,0.9925
30,1,6,6,1961.6870000000004,0.9525
30,2,6,6,1956.5589437500003,0.925
30,3,6,6,2021.9791156249996,0.9025
30,4,6,6,2026.7590312500004,0.85
30,5,9,37,1445.2359468750003,0.9
30,6,9,9,1392.3844812500001,0.8675
30,7,9,9,1407.67801875,0.875
30,8,17,5,1346.6750093749997,0.8975
30,9,9,5,1351.8655906249996,0.82
30,10,17,4,1278.4272624999999,0.8425
30,11,13,3,1383.3987687499998,0.81
30,12,13,5,1207.9601593750003,0.8125
30,13,19,4,1162.61656875,0.815
30,14,19,4,1261.843571875,0.8325
30,15,13,8,1114.50121875,0.8425
30,16,19,4,1179.9067625000002,0.83
30,17,15,7,1139.3739125,0.7875
30,18,19,5,1195.4673875,0.8125
30,19,9,7,1152.6670499999998,0.8125
30,20,11,5,1195.5392999999997,0.7275
30,21,19,9,1219.18515625,0.7575
30,22,21,9,1149.01373125,0.775
30,23,25,5,1254.90640625,0.7475
30,24,15,7,1163.7111937499997,0.7725
30,25,19,12,1151.4182187500003,0.785
30,26,19,5,1265.4897031249998,0.7375
30,27,19,12,1161.522928125,0.7525
30,28,35,9,1178.51049375,0.7775
30,29,18,7,1180.9604,0.7475
30,30,24,10,1197.78821875,0.75
30,31,25,9,1172.24963125,0.77
30,32,15,16,1139.0230312499996,0.7625
30,33,21,10,1143.6556375000002,0.7625
30,34,32,13,1231.4408562500003,0.78
30,35,36,10,1281.3075,0.735
30,36,23,4,1159.8855374999998,0.7925
30,37,23,6,1150.2268625000002,0.7525
30,38,21,37,1203.86765625,0.77
30,39,29,12,1122.79156875,0.8075
30,40,29,10,1145.5769312500001,0.7675
30,41,23,10,1172.3077781249997,0.77
30,42,29,10,1968.2866124999994,0.7575
30,43,17,7,1201.375334375,0.785
30,44,35,4,1153.7361499999997,0.7875
30,45,41,10,1142.0049687500002,0.7675
30,46,29,12,1164.1067218749997,0.77
30,47,23,14,1928.2026187500007,0.785
30,48,37,11,1136.1659374999997,0.8125
30,49,28,21,1147.10890625,0.7725
30,50,35,18,1268.815709375,0.78
