Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,481.10092499999985,0.9975
23,1,3,43,465.14519062499994,0.9725
23,2,3,43,484.55696249999994,0.9475
23,3,3,18,421.96634375,0.9
23,4,5,43,456.81495312500005,0.8775
23,5,3,46,385.40118125000004,0.795
23,6,3,46,401.2694531249999,0.8275
23,7,3,43,436.04006875,0.8625
23,8,31,39,445.4213999999998,0.84
23,9,3,38,385.28006249999993,0.8125
23,10,3,38,413.06540625,0.83
23,11,30,18,391.1516312499999,0.8025
23,12,30,27,398.43918437499997,0.8075
23,13,5,49,407.43062187500004,0.82
23,14,28,53,380.85932187500003,0.7575
23,15,17,46,371.9916781249999,0.78
23,16,5,32,420.8922031249999,0.7125
23,17,5,44,397.21370312500005,0.785
23,18,5,52,386.5512218750001,0.78
23,19,21,22,432.65988749999997,0.7525
23,20,3,52,414.0957750000001,0.77
23,21,5,44,388.008575,0.785
23,22,18,17,392.38530625000016,0.75
23,23,40,27,405.71596875,0.7875
23,24,36,15,391.5766624999999,0.77
23,25,33,52,399.56317500000006,0.77
23,26,14,12,419.4282562499999,0.775
23,27,10,41,392.1440781250001,0.825
23,28,17,34,450.30306562499993,0.8
23,29,7,10,419.365909375,0.825
23,30,15,34,392.683365625,0.8725
23,31,45,10,394.4287812499999,0.8225
23,32,17,13,392.1479406249998,0.855
23,33,16,48,396.812909375,0.84
23,34,13,55,415.61579687499994,0.8825
23,35,11,23,408.21844374999995,0.8125
23,36,7,9,408.35053749999986,0.8425
23,37,21,33,382.8512875,0.8325
23,38,13,26,394.80712187500006,0.845
23,39,14,15,404.2723281249999,0.8375
23,40,26,49,391.98564375,0.845
23,41,9,36,410.10202500000014,0.7725
23,42,12,38,394.9067875,0.7875
23,43,12,48,409.13312812500016,0.78
23,44,11,51,404.13593124999994,0.82
23,45,14,35,377.75243437499995,0.7525
23,46,3,42,411.0702500000001,0.77
23,47,3,57,390.7201468749999,0.8125
23,48,17,36,383.24429375000005,0.8225
23,49,17,23,391.3292625,0.805
23,50,13,37,397.61412187500014,0.83
