Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,10,3,1016.473284375,1.0
3,1,11,8,444.627253125,0.9525
3,2,3,8,437.55666874999986,0.9275
3,3,17,2,460.20065312500003,0.855
3,4,13,8,462.5234562499999,0.7375
3,5,3,3,437.17069375,0.6975
3,6,13,6,472.4508281250001,0.745
3,7,11,7,473.87704375,0.7025
3,8,11,12,455.40205000000003,0.7075
3,9,29,6,449.39305625000014,0.67
3,10,19,6,476.8831062500001,0.725
3,11,13,6,452.2055375,0.705
3,12,13,6,405.98210937500005,0.7325
3,13,18,6,469.1579468749999,0.785
3,14,9,5,385.6732031250001,0.7375
3,15,23,10,447.418215625,0.775
3,16,9,5,397.37678125000014,0.79
3,17,12,18,406.01519375,0.8
3,18,6,19,383.771640625,0.815
3,19,16,10,400.4176312499999,0.7875
3,20,19,4,418.63057499999996,0.815
3,21,17,7,390.60097499999995,0.79
3,22,7,5,410.0120531250002,0.8375
3,23,17,9,408.79810625000005,0.855
3,24,8,7,391.5295968749999,0.8325
3,25,27,14,425.595696875,0.8225
3,26,7,16,395.4996249999999,0.8625
3,27,17,10,381.068546875,0.8425
3,28,38,13,383.17015,0.8125
3,29,30,6,396.51019687499996,0.8675
3,30,13,8,402.20593750000006,0.82
3,31,12,19,381.91850312500014,0.855
3,32,22,11,378.1104374999999,0.86
3,33,34,11,379.0578656249999,0.82
3,34,37,8,381.9284906249998,0.795
3,35,8,17,481.67833437499996,0.865
3,36,31,18,398.77621250000004,0.8525
3,37,16,4,373.29141562499996,0.8575
3,38,20,11,459.93744687500003,0.8425
3,39,7,10,430.5016875000001,0.8225
3,40,21,8,392.60980937499994,0.8325
3,41,14,25,491.30354375,0.83
3,42,34,16,399.107978125,0.785
3,43,15,37,421.40220624999995,0.8075
3,44,18,9,451.50749687499984,0.7925
3,45,27,15,385.7390343749999,0.7825
3,46,13,10,398.9236781250001,0.8225
3,47,22,28,397.6422937500001,0.8675
3,48,10,17,383.32976875,0.8275
3,49,11,3,393.7883656250001,0.825
3,50,11,34,397.86199999999997,0.8525
