Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,7,1070.7333749999998,0.985
25,1,3,5,443.64587187499995,0.9625
25,2,9,13,450.7051999999999,0.9475
25,3,3,9,447.90186874999995,0.89
25,4,3,3,458.747121875,0.8575
25,5,3,17,428.99274375,0.81
25,6,24,15,412.481846875,0.795
25,7,3,7,458.88585312500004,0.765
25,8,3,4,477.112078125,0.81
25,9,10,6,449.32967812500004,0.8075
25,10,3,19,446.4460406250001,0.8125
25,11,3,10,480.3005531249999,0.775
25,12,3,16,401.987503125,0.7925
25,13,3,16,399.710734375,0.8075
25,14,3,6,390.786140625,0.775
25,15,6,7,376.0714406250001,0.8
25,16,17,17,408.0774375000001,0.7825
25,17,9,7,391.62415624999994,0.76
25,18,22,6,390.627865625,0.7575
25,19,18,8,404.27545312500007,0.8125
25,20,23,18,419.24471874999995,0.83
25,21,9,26,390.21752812499994,0.8025
25,22,3,10,396.41623749999997,0.79
25,23,5,9,453.4823312500001,0.8325
25,24,5,9,442.13162500000004,0.79
25,25,5,9,444.8600499999998,0.7825
25,26,15,20,396.679065625,0.7525
25,27,5,12,436.7748062500001,0.795
25,28,7,22,403.02127187499985,0.815
25,29,20,20,411.82422187499986,0.81
25,30,41,11,395.503628125,0.8025
25,31,15,19,387.48766875,0.775
25,32,7,7,375.6389750000001,0.8225
25,33,16,30,383.96769062499993,0.81
25,34,25,19,392.72284375000004,0.8125
25,35,24,4,450.5321656249999,0.8025
25,36,28,16,391.37575937500014,0.7575
25,37,15,12,380.31129374999995,0.7875
25,38,11,12,396.9034906250001,0.8025
25,39,19,16,393.17455937499994,0.7725
25,40,28,16,382.924165625,0.7425
25,41,27,18,400.62565937500005,0.7175
25,42,17,25,398.7181000000001,0.705
25,43,14,23,412.9205249999999,0.815
25,44,25,15,395.78019374999997,0.8075
25,45,7,24,385.846315625,0.7325
25,46,21,6,397.4554406250001,0.74
25,47,15,20,380.30346874999987,0.825
25,48,35,24,371.84821874999994,0.795
25,49,31,26,385.4015031250001,0.71
25,50,31,14,391.03853125,0.78
