Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,459.45119374999996,0.9275
7,1,33,5,443.95431250000007,0.925
7,2,33,2,463.28278750000004,0.9
7,3,33,5,442.3938375,0.8125
7,4,8,33,454.146940625,0.75
7,5,31,22,387.86870312499997,0.6575
7,6,38,14,406.513665625,0.68
7,7,38,14,417.90773437499985,0.6675
7,8,35,12,391.7710812500001,0.67
7,9,31,22,389.6061281250001,0.64
7,10,39,12,423.92367500000006,0.675
7,11,35,12,399.71998125,0.7375
7,12,39,3,482.534175,0.6775
7,13,12,11,451.40803437500006,0.695
7,14,20,11,389.4490750000001,0.685
7,15,24,5,384.2686593749999,0.7
7,16,43,37,435.273625,0.6875
7,17,42,8,401.2917937499999,0.705
7,18,17,8,387.1627500000001,0.66
7,19,26,10,400.801365625,0.685
7,20,20,5,413.9756437500001,0.66
7,21,20,10,401.15557187499996,0.6275
7,22,14,8,405.7613968749998,0.6825
7,23,20,11,408.54523124999986,0.6725
7,24,13,11,396.9119843750001,0.685
7,25,57,7,398.01807812500005,0.7075
7,26,5,7,393.25578437500025,0.7125
7,27,19,11,386.8779562499999,0.645
7,28,49,11,408.77236874999994,0.685
7,29,9,15,410.309575,0.67
7,30,12,12,393.56369687499995,0.7025
7,31,43,11,385.41661562499996,0.65
7,32,32,12,381.8333187499999,0.6625
7,33,28,15,396.781665625,0.66
7,34,7,9,403.6935312499999,0.68
7,35,24,15,406.3840562500001,0.6675
7,36,37,14,408.40697500000005,0.6775
7,37,24,19,382.9716281250001,0.7075
7,38,16,20,397.5495906250001,0.6825
7,39,12,16,406.3895031249999,0.6575
7,40,20,16,391.0051468749999,0.7025
7,41,18,15,413.8238437499999,0.685
7,42,30,28,401.589509375,0.7175
7,43,22,15,414.02848437500006,0.6825
7,44,11,5,413.7210156250001,0.6725
7,45,10,9,384.67986875,0.6725
7,46,22,15,406.63014687500004,0.645
7,47,34,19,398.83959062499986,0.7075
7,48,26,11,391.31895625000004,0.7
7,49,28,16,395.19638125000006,0.66
7,50,29,15,401.1719124999999,0.6925
