Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,3,1063.57303125,0.9925
12,1,3,3,1127.4501281250004,0.94
12,2,3,25,586.0847937499999,0.94
12,3,9,39,455.9974562499999,0.8875
12,4,9,14,458.83608125,0.87
12,5,9,6,437.99263750000006,0.8275
12,6,9,10,469.80402812500006,0.7925
12,7,13,3,474.6658312500001,0.74
12,8,9,3,453.0777562500001,0.7075
12,9,9,26,439.09088437500003,0.7075
12,10,11,23,410.16013437500004,0.6675
12,11,9,15,389.96797812499995,0.68
12,12,9,3,453.78052187500003,0.6725
12,13,9,20,408.2878343750001,0.6575
12,14,9,15,382.1937093750002,0.695
12,15,9,17,390.55535,0.695
12,16,11,18,387.3655343749999,0.7
12,17,9,9,390.0891062500001,0.7525
12,18,9,20,393.69967812500005,0.74
12,19,15,22,398.8593281250003,0.7825
12,20,13,17,414.03090312500007,0.745
12,21,13,21,378.186565625,0.7625
12,22,11,7,394.140840625,0.7875
12,23,15,13,405.54674999999986,0.785
12,24,15,13,396.8551187500001,0.785
12,25,9,25,457.5958375000001,0.795
12,26,9,26,395.617284375,0.7575
12,27,14,26,385.98828750000007,0.7525
12,28,15,16,403.287346875,0.7875
12,29,13,18,439.7150406250001,0.7725
12,30,25,18,404.14534374999994,0.685
12,31,15,24,387.42670625000005,0.665
12,32,15,20,379.04921562500004,0.6525
12,33,13,7,383.48581874999996,0.71
12,34,32,7,409.82744374999993,0.765
12,35,25,13,397.77004374999984,0.77
12,36,24,11,394.1376593749999,0.69
12,37,24,11,375.48903125,0.72
12,38,16,29,387.83736875000017,0.77
12,39,16,15,397.0525062499999,0.735
12,40,16,29,386.97054062499984,0.7075
12,41,16,5,400.18464375,0.735
12,42,25,23,395.52145312500005,0.765
12,43,13,11,408.41770937499996,0.7175
12,44,24,22,401.4065906250001,0.7425
12,45,19,34,377.41499687500004,0.74
12,46,24,5,421.38263437499995,0.715
12,47,15,7,390.25825,0.7325
12,48,22,7,376.1950781250001,0.7125
12,49,23,22,390.07779062500003,0.73
12,50,16,13,398.14710937500007,0.7675
