Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,3,460.146453125,0.98
29,1,3,4,443.38089687499996,0.965
29,2,3,15,460.1146718749999,0.92
29,3,3,27,403.2629750000001,0.9025
29,4,3,8,487.18147187499994,0.8525
29,5,3,21,445.09526249999993,0.8425
29,6,3,9,404.16064062500004,0.7575
29,7,3,8,413.541671875,0.8
29,8,3,12,452.795165625,0.7225
29,9,3,12,464.289340625,0.7625
29,10,3,5,414.92392499999994,0.7675
29,11,3,11,455.0399718750002,0.795
29,12,3,11,409.52055625,0.775
29,13,17,5,395.1749031250002,0.8075
29,14,24,10,392.3224968749999,0.805
29,15,3,3,447.3265156250001,0.8125
29,16,27,9,402.3802218750001,0.8425
29,17,9,13,401.5758187500001,0.85
29,18,32,15,388.35296875,0.8325
29,19,7,9,404.9618999999999,0.8075
29,20,24,7,416.3547218749999,0.795
29,21,28,12,397.50397812499995,0.7925
29,22,22,28,397.11633437499995,0.88
29,23,29,7,409.474928125,0.805
29,24,31,10,391.75174375,0.84
29,25,21,11,399.73159687500004,0.8225
29,26,37,16,384.6571031249998,0.835
29,27,37,10,383.70935000000003,0.8275
29,28,37,7,391.075575,0.8475
29,29,37,6,400.18270312500005,0.85
29,30,5,6,399.4292156250001,0.8
29,31,43,10,377.3881406249999,0.7825
29,32,39,10,364.8249343750001,0.7275
29,33,31,10,394.9742531249999,0.81
29,34,18,20,405.35126249999985,0.76
29,35,29,10,393.38540937500017,0.7525
29,36,29,10,390.77970625,0.7375
29,37,33,10,375.9988156250002,0.6675
29,38,37,9,380.7368312499999,0.6525
29,39,29,9,387.820559375,0.6675
29,40,35,10,386.29981874999993,0.6875
29,41,31,13,399.34743749999984,0.715
29,42,5,6,385.57864375,0.7425
29,43,33,9,400.4213812499999,0.7575
29,44,35,14,397.64754687500005,0.7175
29,45,49,10,372.5542062500001,0.695
29,46,48,9,398.2687624999999,0.73
29,47,30,8,383.68559375000007,0.7125
29,48,40,10,376.8736093750001,0.685
29,49,40,13,379.78970000000004,0.725
29,50,40,19,384.83489062499996,0.6775
