Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,3,20,451.80500937499994,0.98
20,1,3,22,417.3363750000001,0.95
20,2,9,35,485.75342187499996,0.885
20,3,3,22,422.16064687499994,0.8675
20,4,3,22,427.58767187499996,0.8375
20,5,9,17,385.13170625,0.8225
20,6,9,6,405.0271718750002,0.75
20,7,14,4,418.64233125000004,0.8475
20,8,9,6,391.82460937499985,0.81
20,9,9,7,385.560853125,0.8125
20,10,9,7,417.1792437499999,0.8
20,11,3,3,403.7704906250001,0.76
20,12,26,22,399.74421250000006,0.765
20,13,5,3,466.617790625,0.7775
20,14,3,9,390.5049593749999,0.79
20,15,12,5,374.477325,0.7975
20,16,19,7,425.7860937499999,0.795
20,17,24,14,403.7118,0.7675
20,18,17,10,409.7935312499999,0.7225
20,19,19,19,465.209059375,0.7475
20,20,20,25,414.2548968750001,0.805
20,21,19,26,459.4842999999999,0.805
20,22,12,11,397.27256874999983,0.7625
20,23,15,10,410.5439624999999,0.7775
20,24,16,19,398.26401874999993,0.745
20,25,19,6,397.51025000000004,0.78
20,26,35,19,375.7253875,0.765
20,27,35,19,371.7001187499999,0.7925
20,28,23,13,481.045621875,0.7975
20,29,24,13,481.176225,0.76
20,30,13,7,390.9680562500001,0.7375
20,31,26,20,385.367975,0.755
20,32,16,30,382.61749374999994,0.7725
20,33,12,24,394.07846249999994,0.74
20,34,21,7,404.19542500000006,0.7675
20,35,22,24,402.54161562499996,0.755
20,36,16,28,387.55231875,0.7675
20,37,16,28,368.70406562499994,0.7925
20,38,16,28,378.0374281250001,0.7625
20,39,16,29,591.3869281249997,0.76
20,40,16,15,375.732071875,0.7925
20,41,17,28,392.17985625,0.73
20,42,20,28,421.39416875,0.7725
20,43,22,13,491.1503781250001,0.8025
20,44,33,35,416.6467156249999,0.7825
20,45,22,22,402.43468437499985,0.805
20,46,22,40,405.28265625000006,0.76
20,47,25,15,393.09975,0.84
20,48,26,7,390.59568437499996,0.8325
20,49,3,27,399.13853750000004,0.79
20,50,15,27,403.1786375,0.8025
