Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,500.5695468749998,0.9975
9,1,48,5,794.9857625,0.9575
9,2,3,41,458.77884374999996,0.9175
9,3,3,29,455.1256937499999,0.8525
9,4,3,3,409.40028437500007,0.845
9,5,3,3,428.66314375,0.825
9,6,3,7,486.2768031249998,0.8525
9,7,4,5,477.8388562499998,0.83
9,8,3,6,386.8026593749999,0.855
9,9,3,5,385.2285093749999,0.8375
9,10,3,3,431.0737156250001,0.84
9,11,8,15,458.1587218749999,0.8525
9,12,3,7,418.0758343749999,0.8825
9,13,3,11,410.92062187500005,0.8825
9,14,13,5,390.77366875000007,0.8525
9,15,12,7,393.2941218749999,0.8375
9,16,13,5,397.3819031249999,0.805
9,17,12,17,380.2304062500001,0.8225
9,18,14,9,385.1305656249999,0.79
9,19,13,13,399.3162812500002,0.865
9,20,12,16,413.01349062500003,0.78
9,21,12,26,380.398578125,0.83
9,22,8,22,408.38407499999994,0.84
9,23,12,26,392.33798749999994,0.85
9,24,7,25,457.08973749999996,0.7875
9,25,30,18,398.4369312499998,0.8375
9,26,6,3,418.9776062499999,0.755
9,27,25,20,386.5134156249999,0.81
9,28,8,10,466.94588437499993,0.825
9,29,8,21,411.02571562500003,0.85
9,30,11,23,385.42706562499984,0.855
9,31,8,7,387.86181875,0.855
9,32,30,14,379.00775937500003,0.8375
9,33,23,10,390.3918218750001,0.8425
9,34,17,4,468.3275187500001,0.8475
9,35,8,7,406.99010312499996,0.8575
9,36,11,14,397.21011875000005,0.8475
9,37,11,24,375.36450625000015,0.835
9,38,15,26,387.8549593749999,0.825
9,39,25,14,401.5828718749999,0.845
9,40,20,19,459.35044687499993,0.82
9,41,8,11,413.892765625,0.8575
9,42,8,11,401.958271875,0.845
9,43,13,8,413.96634375000014,0.855
9,44,19,8,397.18279375,0.8475
9,45,24,17,454.86309374999996,0.8225
9,46,6,16,402.0350187500002,0.83
9,47,6,24,386.6829468749999,0.795
9,48,8,3,443.369703125,0.825
9,49,15,14,401.5073,0.8025
9,50,26,13,394.06763125000003,0.865
