Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,20,11,770.7034124999997,1.0
15,1,3,17,539.8681531249999,0.9725
15,2,5,4,460.79364999999996,0.935
15,3,5,4,455.59136875,0.865
15,4,6,7,441.2785968750002,0.85
15,5,5,10,443.475425,0.885
15,6,7,16,403.9188687499999,0.915
15,7,6,13,478.0332624999999,0.8525
15,8,5,16,390.088465625,0.8375
15,9,7,15,382.4599875000001,0.8425
15,10,7,15,411.57721249999986,0.7725
15,11,5,15,392.15742499999993,0.845
15,12,6,18,395.17979374999993,0.7575
15,13,5,14,397.5142812499999,0.7975
15,14,5,19,383.11163125,0.825
15,15,5,8,378.65297812499995,0.7675
15,16,5,16,396.40412499999985,0.8125
15,17,5,10,476.3323406249998,0.7925
15,18,5,15,390.670803125,0.8025
15,19,22,19,398.86834375000007,0.7725
15,20,5,17,413.3386468750001,0.8275
15,21,13,10,388.7655375,0.82
15,22,5,13,393.11253437500005,0.8225
15,23,5,21,406.04610625000004,0.855
15,24,7,20,393.53616875000006,0.8375
15,25,7,18,395.74965625,0.88
15,26,23,14,392.808803125,0.83
15,27,10,35,382.96009062499996,0.8
15,28,7,8,400.1848312499999,0.7975
15,29,23,22,404.2058031250001,0.8625
15,30,10,35,384.3083000000001,0.8475
15,31,7,14,383.751834375,0.8525
15,32,16,19,369.2396843749999,0.8625
15,33,23,7,387.18956875,0.8475
15,34,21,16,396.68546562499995,0.84
15,35,10,12,393.93813437499995,0.8825
15,36,23,36,391.47122500000006,0.8025
15,37,23,15,374.02057812500004,0.755
15,38,8,20,387.1304875000001,0.8075
15,39,12,15,392.88008125,0.815
15,40,21,42,401.96956875,0.8375
15,41,20,17,400.8246562499999,0.765
15,42,19,26,392.79446874999985,0.8675
15,43,10,9,408.45560937499994,0.8175
15,44,13,12,400.62837500000006,0.7975
15,45,18,14,374.28812187500006,0.8175
15,46,18,14,402.0799812499999,0.8025
15,47,19,36,382.8271968749999,0.8175
15,48,11,12,378.0565624999999,0.89
15,49,11,31,386.56260625000004,0.88
15,50,11,15,389.704915625,0.83
