Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,812.380146875,0.9925
26,1,5,27,481.9368656250002,0.97
26,2,5,27,498.4175781250001,0.9325
26,3,5,5,480.79566249999993,0.8675
26,4,5,22,399.411025,0.82
26,5,5,22,385.45144062499986,0.8575
26,6,15,53,432.0520656249999,0.805
26,7,5,22,407.93259999999987,0.8275
26,8,8,60,392.98937500000005,0.81
26,9,5,22,385.59610312500007,0.845
26,10,5,22,418.38803125000004,0.85
26,11,7,29,403.5686343749998,0.82
26,12,5,13,413.2911343749999,0.7525
26,13,30,7,450.39493125,0.73
26,14,21,31,392.29779062500006,0.6925
26,15,32,22,375.05424062500003,0.6775
26,16,34,66,423.37169999999986,0.71
26,17,34,30,444.0329406250002,0.6875
26,18,32,30,381.93280625,0.6825
26,19,31,30,400.20660625,0.7525
26,20,34,21,460.966640625,0.7175
26,21,39,30,389.8998937500001,0.715
26,22,22,25,407.86871562500016,0.7
26,23,31,51,424.4918312499999,0.7025
26,24,17,27,397.11999999999995,0.7475
26,25,21,15,406.41369999999995,0.75
26,26,32,51,415.58779062500014,0.73
26,27,29,26,377.74419687500006,0.7275
26,28,29,21,396.3739093749999,0.7175
26,29,31,14,412.69899687500003,0.7325
26,30,11,33,412.2401500000001,0.765
26,31,22,27,375.982265625,0.7675
26,32,22,28,366.7091562499999,0.71
26,33,42,35,401.0238656250001,0.695
26,34,31,30,390.736175,0.76
26,35,26,27,401.51363749999985,0.74
26,36,5,35,489.0584718750002,0.76
26,37,20,26,427.20597499999997,0.795
26,38,22,20,387.06782187500016,0.7675
26,39,11,33,411.82090000000005,0.7975
26,40,23,19,379.3408875000002,0.78
26,41,25,19,393.732571875,0.73
26,42,34,19,484.00187187499995,0.775
26,43,23,19,401.21240937500005,0.7925
26,44,12,28,403.809090625,0.76
26,45,33,26,371.70840312500013,0.7925
26,46,25,21,394.893184375,0.7375
26,47,21,40,381.49885625,0.7425
26,48,28,5,454.4812531249999,0.73
26,49,18,43,477.28543437499997,0.745
26,50,18,43,484.748446875,0.6675
