Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,2035.2152437500001,0.9975
28,1,5,5,655.8304781249997,0.9475
28,2,14,6,460.769565625,0.9225
28,3,14,6,455.1256937499999,0.8325
28,4,14,11,458.8428000000001,0.84
28,5,20,7,444.27366562499975,0.8525
28,6,14,4,460.24052187499996,0.8175
28,7,20,8,462.93993125000003,0.7575
28,8,14,4,453.15296250000006,0.755
28,9,20,5,448.5604093749998,0.74
28,10,3,6,414.27493749999996,0.795
28,11,14,10,426.860303125,0.73
28,12,3,51,410.0516437500001,0.735
28,13,3,5,399.584084375,0.7825
28,14,7,51,388.491065625,0.795
28,15,7,6,402.49746875,0.795
28,16,16,11,397.3819031249999,0.8025
28,17,10,12,399.17512812499996,0.7975
28,18,19,13,441.45960000000014,0.7775
28,19,16,7,399.6496218749999,0.7825
28,20,26,4,414.5793937499999,0.78
28,21,6,17,388.95374687499987,0.83
28,22,7,16,395.27924687499996,0.805
28,23,9,16,404.80045624999997,0.7775
28,24,6,22,400.8130531250001,0.7975
28,25,8,16,399.94465625,0.7975
28,26,15,16,393.860084375,0.8125
28,27,7,16,422.6132000000001,0.8025
28,28,12,16,427.161503125,0.7825
28,29,13,15,402.20036875000005,0.7675
28,30,13,19,379.2317218750002,0.7525
28,31,13,15,376.32150624999997,0.75
28,32,27,19,367.53116562499997,0.785
28,33,13,19,384.95439375,0.7825
28,34,8,26,392.1764562499999,0.8275
28,35,13,13,399.50572499999987,0.785
28,36,13,13,396.67218124999994,0.7975
28,37,13,11,373.11945000000014,0.845
28,38,8,17,382.74916562500005,0.765
28,39,20,22,470.5987249999999,0.7975
28,40,13,10,380.0585343749998,0.82
28,41,6,29,397.22977812500017,0.805
28,42,7,17,389.19940625,0.835
28,43,23,28,407.61978125,0.8275
28,44,11,28,401.10393749999986,0.7775
28,45,13,10,373.4366531250001,0.75
28,46,21,7,473.481928125,0.78
28,47,20,16,397.51831562499996,0.8125
28,48,6,32,380.87637500000005,0.825
28,49,23,15,468.444665625,0.8025
28,50,20,25,410.97386562500003,0.765
