Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,3,27,500.5695468749998,1.0
19,1,11,2,444.65838124999993,0.9775
19,2,5,3,521.1290312500001,0.9425
19,3,3,7,419.3193750000001,0.9
19,4,5,5,414.96981875,0.8575
19,5,9,28,397.23179375,0.835
19,6,5,9,487.57139374999974,0.84
19,7,3,34,420.1641781249998,0.815
19,8,3,7,421.34502812499994,0.8575
19,9,3,11,386.32628124999997,0.8625
19,10,3,7,418.05236249999984,0.855
19,11,19,4,381.122890625,0.855
19,12,5,5,402.4182218750001,0.835
19,13,18,11,389.92160624999997,0.8475
19,14,18,7,372.59118125000003,0.8675
19,15,18,11,365.66374375,0.86
19,16,24,7,386.84003750000005,0.82
19,17,24,7,383.10028750000004,0.8375
19,18,14,24,378.5843937500002,0.87
19,19,3,9,398.26674374999993,0.8125
19,20,24,10,404.523034375,0.8325
19,21,24,10,380.7673656250001,0.795
19,22,14,5,481.28903125000005,0.81
19,23,25,17,412.42000312500016,0.8025
19,24,24,24,387.75847500000003,0.875
19,25,29,7,392.10277812500004,0.79
19,26,29,7,390.48402500000003,0.7325
19,27,24,13,401.0314375,0.785
19,28,19,35,393.66852812499997,0.8125
19,29,5,17,422.6677625,0.8075
19,30,18,24,395.1305156249998,0.8525
19,31,5,10,375.45259375,0.79
19,32,9,6,446.6180437500002,0.765
19,33,11,24,378.86453125,0.7425
19,34,20,37,394.7382375000001,0.725
19,35,22,18,393.71389687500005,0.7475
19,36,17,23,391.974796875,0.715
19,37,18,24,375.989534375,0.6425
19,38,26,7,384.3497218749999,0.715
19,39,18,21,384.4432406249999,0.7825
19,40,25,18,382.950409375,0.78
19,41,31,9,394.5052218749999,0.755
19,42,5,17,382.246959375,0.705
19,43,20,20,396.51192187499987,0.785
19,44,7,7,389.0713968749999,0.8125
19,45,21,19,376.31265,0.7725
19,46,17,21,477.1320500000001,0.8
19,47,19,19,380.650653125,0.71
19,48,32,15,421.763128125,0.7425
19,49,7,23,392.4793562500001,0.6975
19,50,35,26,383.04966874999985,0.695
