Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,506.26095000000015,1.0
5,1,3,3,437.2245906250001,0.94
5,2,3,3,457.56098124999994,0.925
5,3,5,3,411.40006875,0.9
5,4,5,15,487.18147187499994,0.8675
5,5,5,31,391.59683125,0.8775
5,6,8,5,403.6232312500001,0.8425
5,7,3,15,418.5216625000001,0.8
5,8,3,5,452.19295312500003,0.815
5,9,5,27,394.300459375,0.825
5,10,5,5,416.71579375,0.845
5,11,11,12,397.4174249999999,0.78
5,12,5,16,481.63440000000014,0.775
5,13,11,5,400.378775,0.78
5,14,5,5,450.62495937499995,0.7825
5,15,12,29,373.15550937500007,0.8075
5,16,12,29,394.4621031249998,0.8425
5,17,11,8,483.534515625,0.825
5,18,16,4,408.8362656250002,0.8475
5,19,19,13,403.1518218749999,0.865
5,20,7,34,419.6294874999998,0.8225
5,21,9,13,461.7009093750001,0.8125
5,22,20,31,397.2567312499999,0.83
5,23,12,17,405.25705,0.795
5,24,11,5,396.02191250000004,0.8275
5,25,12,13,398.98195625000005,0.8575
5,26,9,8,389.87524062499983,0.8525
5,27,9,8,383.6910874999999,0.8325
5,28,9,8,396.4933562500001,0.875
5,29,17,22,433.1145656250002,0.8525
5,30,25,19,389.1960812499999,0.8575
5,31,17,13,465.06918750000006,0.8225
5,32,21,5,375.2955656250001,0.845
5,33,23,20,385.7045375,0.7775
5,34,23,27,404.52337187499995,0.8075
5,35,15,6,484.5272625,0.7625
5,36,25,30,395.8535562500001,0.76
5,37,13,10,384.221409375,0.7675
5,38,23,27,382.99333750000005,0.7575
5,39,20,29,415.10667499999994,0.7925
5,40,20,34,389.18351250000006,0.795
5,41,19,25,398.1725937499999,0.76
5,42,20,20,394.20063437500016,0.7925
5,43,19,8,403.3637875000001,0.7775
5,44,19,14,401.11977499999995,0.74
5,45,19,23,453.87770312500004,0.7475
5,46,19,8,397.451025,0.7425
5,47,25,10,386.11186875000016,0.775
5,48,23,10,377.40813749999995,0.7825
5,49,24,34,386.559984375,0.795
5,50,19,20,388.68986874999996,0.7475
