Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,924.7083562500004,0.995
2,1,3,40,510.0016812500003,0.9725
2,2,3,3,511.2318718750002,0.9
2,3,5,23,455.1256937499999,0.8875
2,4,5,4,456.8805437500001,0.8575
2,5,5,30,448.62802812499984,0.845
2,6,5,4,469.80402812500006,0.8325
2,7,3,16,466.1731374999999,0.825
2,8,3,5,390.3683843750001,0.845
2,9,5,5,448.32625312500016,0.85
2,10,3,3,474.985234375,0.83
2,11,5,8,443.47460937499994,0.86
2,12,3,6,447.5232812499999,0.8375
2,13,3,12,437.91728750000004,0.825
2,14,5,5,386.2101437499998,0.85
2,15,5,5,376.86406875000006,0.865
2,16,5,99,403.7180437499999,0.8425
2,17,5,5,406.29107187500006,0.7925
2,18,5,12,381.21228749999995,0.8425
2,19,5,12,396.3213562500001,0.8525
2,20,5,75,415.639678125,0.8175
2,21,11,64,404.162421875,0.8175
2,22,5,8,407.92666250000025,0.7975
2,23,9,7,409.00294062499984,0.7825
2,24,19,89,399.94698749999986,0.83
2,25,10,18,413.1973625,0.82
2,26,17,8,393.90052812499994,0.815
2,27,17,5,394.0748125000001,0.8425
2,28,15,5,450.41373437500005,0.74
2,29,7,18,406.93348124999994,0.86
2,30,9,30,394.55364375,0.845
2,31,9,5,396.9013,0.785
2,32,25,5,376.709034375,0.8275
2,33,5,9,389.5142625,0.755
2,34,17,31,398.11294062500014,0.7925
2,35,11,7,403.02944374999987,0.765
2,36,25,19,410.85189687499997,0.81
2,37,11,9,376.876478125,0.8475
2,38,9,9,391.1414906250001,0.8175
2,39,9,19,406.3325718749999,0.7625
2,40,25,13,412.675415625,0.78
2,41,9,24,406.50143749999995,0.8375
2,42,23,22,450.002503125,0.83
2,43,9,16,413.643284375,0.8125
2,44,19,16,405.2929593749999,0.785
2,45,31,19,380.19758437500013,0.78
2,46,21,13,406.6719250000001,0.7425
2,47,23,23,472.36910312500004,0.725
2,48,19,19,386.185859375,0.745
2,49,17,11,392.324371875,0.7925
2,50,30,8,401.73186875,0.7625
