Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,603.6576968749999,1.0
16,1,84,7,502.18769999999995,0.965
16,2,81,13,641.5369218750003,0.9275
16,3,3,27,464.14626874999993,0.9175
16,4,3,3,487.18147187499994,0.8225
16,5,3,3,468.16524062499985,0.75
16,6,88,13,470.25518125,0.8425
16,7,3,3,424.2735218749999,0.8125
16,8,3,3,406.84323750000004,0.85
16,9,15,5,386.1335875,0.835
16,10,3,5,414.27493749999996,0.785
16,11,15,5,397.78051250000004,0.8175
16,12,20,7,399.34868749999987,0.77
16,13,15,5,406.41679687499993,0.785
16,14,20,5,385.7057312500001,0.8025
16,15,15,5,383.2484500000001,0.73
16,16,7,13,394.33486875,0.715
16,17,16,3,440.78440937499994,0.7675
16,18,22,5,430.57904062499983,0.76
16,19,7,7,394.05089375000006,0.71
16,20,17,5,420.7254718749999,0.745
16,21,13,9,432.0383499999999,0.7275
16,22,47,9,397.9032937499998,0.7
16,23,19,13,403.85004062500013,0.735
16,24,39,5,445.55372812500013,0.7
16,25,17,9,400.2629343749998,0.7825
16,26,20,11,395.0266437500002,0.78
16,27,20,9,393.0847281249999,0.78
16,28,22,7,403.62163125,0.745
16,29,17,9,410.99979687499996,0.76
16,30,35,25,387.7881406249999,0.7475
16,31,18,7,385.7872000000001,0.76
16,32,22,25,379.68293125000014,0.81
16,33,39,25,392.50727499999994,0.765
16,34,58,5,405.54843125,0.7675
16,35,11,13,479.0776375000002,0.7725
16,36,9,15,395.54178437500013,0.82
16,37,14,13,515.876534375,0.81
16,38,20,25,392.50418437499997,0.815
16,39,23,15,417.196503125,0.805
16,40,10,13,388.46858125000006,0.79
16,41,30,33,482.0547062499999,0.8025
16,42,17,24,397.18811874999983,0.8175
16,43,31,9,412.5143312499999,0.8525
16,44,26,9,399.91504687500003,0.865
16,45,30,17,378.527965625,0.8625
16,46,22,11,399.81793125000013,0.8325
16,47,27,13,384.542171875,0.8575
16,48,24,9,384.649253125,0.8275
16,49,24,3,452.61710624999995,0.855
16,50,26,15,411.205225,0.855
