Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,481.51634374999986,0.9975
10,1,3,49,468.4950406250002,0.965
10,2,5,55,503.63783749999993,0.955
10,3,3,13,391.78533125,0.905
10,4,3,13,396.3262218749999,0.89
10,5,3,13,385.13170625,0.8225
10,6,3,8,401.34881562500004,0.78
10,7,3,13,407.0185874999998,0.745
10,8,3,7,389.67719374999984,0.7675
10,9,16,5,432.6113625,0.7875
10,10,3,12,422.4197375,0.7775
10,11,15,9,402.28403749999995,0.7425
10,12,3,8,398.7601687500002,0.75
10,13,27,13,399.5418124999999,0.775
10,14,27,11,386.328834375,0.81
10,15,10,10,400.16179687500005,0.795
10,16,16,14,429.3552125,0.8075
10,17,43,18,464.9055593749999,0.8025
10,18,18,6,382.0225343749998,0.855
10,19,17,47,396.1447031249999,0.825
10,20,32,8,410.002446875,0.85
10,21,25,15,383.51895,0.825
10,22,32,12,388.82388437500003,0.8325
10,23,5,11,412.60147499999994,0.8575
10,24,28,15,388.22673124999994,0.8375
10,25,7,13,390.590696875,0.855
10,26,15,14,390.26215625,0.8325
10,27,14,16,385.1515812500001,0.87
10,28,36,6,401.1158874999999,0.7525
10,29,33,12,402.98094375000005,0.8375
10,30,24,12,466.01881562500006,0.8025
10,31,15,15,380.15188125000003,0.805
10,32,30,5,446.59023125000004,0.815
10,33,21,25,384.5398968750001,0.8175
10,34,43,12,399.13333125,0.8325
10,35,22,5,395.74050937500004,0.81
10,36,26,19,393.0916250000001,0.8225
10,37,40,12,375.63846562499987,0.8275
10,38,24,16,382.66345,0.8325
10,39,18,9,395.67149375,0.785
10,40,15,13,394.10723124999987,0.865
10,41,28,18,405.87974375,0.8625
10,42,36,16,392.96958125,0.845
10,43,49,14,417.40429687500006,0.835
10,44,22,24,397.00546562500006,0.81
10,45,19,22,376.6810906250001,0.8175
10,46,24,17,395.134309375,0.8275
10,47,13,30,381.98242812500007,0.805
10,48,9,13,470.1020781250001,0.78
10,49,67,15,389.7060406249998,0.8325
10,50,22,8,396.65917812500004,0.84
