Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,5,6,2033.6467718750005,1.0
22,1,7,4,464.1969031250001,0.96
22,2,3,5,460.769565625,0.8975
22,3,7,5,456.2001593749999,0.875
22,4,7,8,429.46596874999994,0.8875
22,5,7,5,387.59600937499994,0.905
22,6,7,5,405.59196875000004,0.91
22,7,10,8,424.39692499999995,0.9075
22,8,16,5,400.0509468750001,0.9
22,9,7,6,388.81685,0.8875
22,10,10,6,414.3808718749999,0.8775
22,11,7,6,397.8463718749999,0.875
22,12,14,10,413.688784375,0.8125
22,13,5,4,475.92696562500015,0.8325
22,14,12,5,396.06435625,0.835
22,15,14,8,448.8019812499999,0.8175
22,16,9,9,400.544425,0.795
22,17,11,11,397.2424750000001,0.9
22,18,5,9,383.6259593749999,0.83
22,19,27,11,404.97983437500005,0.8475
22,20,9,9,415.9258625,0.845
22,21,13,32,390.084765625,0.8525
22,22,21,11,403.07145937500013,0.83
22,23,9,9,496.23455937499995,0.8325
22,24,21,12,396.69309374999995,0.8125
22,25,17,15,480.2609656250001,0.81
22,26,17,19,395.9880093749999,0.8325
22,27,18,33,386.79788749999983,0.8225
22,28,11,22,403.96307187499997,0.7975
22,29,13,33,412.12634999999995,0.765
22,30,21,14,394.997403125,0.7775
22,31,16,33,386.669484375,0.77
22,32,11,18,401.16470624999994,0.845
22,33,5,31,479.5374593749999,0.8275
22,34,31,31,405.72450000000003,0.7675
22,35,33,22,402.14174687499985,0.7775
22,36,29,31,400.58251875,0.84
22,37,16,13,381.9506937500001,0.8925
22,38,21,12,395.988371875,0.8175
22,39,17,25,402.34156249999995,0.865
22,40,16,15,390.2106124999999,0.8075
22,41,27,17,406.56790624999996,0.8475
22,42,32,17,400.43324687500007,0.8425
22,43,32,17,413.68269687500003,0.85
22,44,8,14,411.1847281249998,0.735
22,45,24,17,386.3382875,0.75
22,46,21,11,408.58404375000003,0.7525
22,47,40,31,391.43956874999986,0.7225
22,48,24,37,391.51698124999996,0.745
22,49,28,17,399.3534218749999,0.765
22,50,15,16,402.78210624999997,0.72
