Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,457.1724906250001,0.9775
8,1,3,3,442.9069125,0.915
8,2,3,7,460.3285125,0.935
8,3,3,3,462.224403125,0.88
8,4,7,14,454.36755625,0.8525
8,5,7,14,421.3167218750002,0.8075
8,6,3,41,491.5125625,0.7675
8,7,9,3,476.3878687499999,0.7725
8,8,21,11,436.58595312499995,0.8275
8,9,3,5,448.84447500000016,0.845
8,10,5,12,428.0081375000001,0.85
8,11,11,5,455.2837843750003,0.79
8,12,11,7,441.9687218750002,0.8
8,13,5,12,416.91167812500004,0.805
8,14,3,7,468.17088437499996,0.855
8,15,3,13,384.01625312500005,0.7875
8,16,3,9,468.134459375,0.83
8,17,9,5,469.65298125000004,0.8375
8,18,5,15,390.93292812500005,0.8825
8,19,5,11,401.01637187500006,0.895
8,20,34,11,407.73576875000003,0.8675
8,21,34,10,392.7281999999999,0.8275
8,22,7,19,396.7087781250001,0.7975
8,23,34,11,405.79280625000007,0.88
8,24,5,6,438.6471499999999,0.81
8,25,8,12,460.655475,0.83
8,26,22,5,395.21503437499996,0.7925
8,27,11,13,386.63887187499995,0.7875
8,28,12,18,398.5766,0.7775
8,29,33,9,411.912490625,0.795
8,30,39,9,390.008303125,0.7875
8,31,16,27,407.24240937499997,0.775
8,32,29,10,403.43185625,0.7875
8,33,11,5,473.70654687499996,0.77
8,34,39,14,398.992425,0.795
8,35,12,7,428.47880625,0.77
8,36,8,7,418.6778249999999,0.8125
8,37,9,23,432.69810312500005,0.805
8,38,18,14,392.97599062499984,0.7875
8,39,6,18,419.24296562500007,0.7575
8,40,9,11,386.6304499999999,0.7275
8,41,36,14,411.15391874999995,0.7575
8,42,36,14,412.1232312500002,0.76
8,43,9,5,472.55324687499996,0.7425
8,44,28,16,402.78602499999994,0.7825
8,45,16,9,383.12835,0.795
8,46,12,17,484.45978437499997,0.8425
8,47,16,23,440.46777499999996,0.84
8,48,11,23,383.419375,0.81
8,49,26,18,394.023984375,0.825
8,50,14,33,389.4493875,0.86
