Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,497.21890625000015,1.0
11,1,3,4,444.73614999999995,0.955
11,2,3,3,464.02432499999986,0.9375
11,3,5,7,457.411496875,0.9375
11,4,3,7,404.34902812499996,0.9225
11,5,3,13,385.2995843749999,0.8375
11,6,3,4,405.427184375,0.88
11,7,3,13,407.9721531249999,0.7875
11,8,3,4,399.526953125,0.7875
11,9,3,5,412.753184375,0.8425
11,10,3,4,424.36699062499997,0.825
11,11,3,6,422.8853312500001,0.8375
11,12,5,3,400.7200156249999,0.8175
11,13,3,7,404.67550625,0.8075
11,14,3,4,388.8110875,0.8675
11,15,3,9,409.8840562500001,0.8725
11,16,5,4,392.2014687500001,0.8925
11,17,5,3,382.564909375,0.84
11,18,8,8,383.0496062499999,0.8775
11,19,5,4,397.13434062500016,0.805
11,20,12,8,401.7193156249999,0.8725
11,21,5,16,431.9999437499999,0.795
11,22,12,15,391.32303749999994,0.8325
11,23,12,5,388.47212187499986,0.84
11,24,12,5,382.45734687499976,0.8425
11,25,12,9,390.12356250000005,0.8025
11,26,12,12,401.562490625,0.8075
11,27,12,12,400.23002187500003,0.845
11,28,9,26,403.11650000000014,0.8825
11,29,12,16,396.30903125000003,0.8175
11,30,12,16,378.23876562500004,0.8925
11,31,12,16,372.857515625,0.855
11,32,17,14,385.5334531249999,0.8175
11,33,12,16,378.93356875000006,0.8025
11,34,15,10,388.2840468749999,0.805
11,35,12,18,391.843346875,0.81
11,36,10,18,392.10101875,0.795
11,37,10,18,373.16904062500015,0.8375
11,38,25,7,465.8601375000001,0.7925
11,39,7,33,386.8366468750001,0.805
11,40,7,33,374.65401875000003,0.825
11,41,8,21,407.6044531249999,0.81
11,42,25,7,385.45474687499996,0.785
11,43,25,7,397.841375,0.805
11,44,25,7,389.6614062499999,0.785
11,45,25,7,369.25270937500005,0.8425
11,46,25,7,391.30668125000005,0.8225
11,47,14,17,372.3195656250001,0.8225
11,48,25,7,371.38529687500005,0.825
11,49,27,7,467.412146875,0.7625
11,50,5,7,480.22707499999996,0.82
