Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,459.709284375,0.9875
13,1,11,3,578.62655,0.945
13,2,17,5,497.87208437499993,0.925
13,3,7,12,491.28227812499995,0.895
13,4,11,7,487.18147187499994,0.8075
13,5,25,5,430.65505625,0.8475
13,6,15,4,409.5402125,0.7525
13,7,15,4,420.9350593749998,0.7775
13,8,9,5,454.15998124999993,0.8125
13,9,15,6,389.59468125,0.83
13,10,7,17,414.97704062499986,0.8525
13,11,6,5,455.12652812500016,0.785
13,12,17,10,402.0944125,0.79
13,13,22,10,399.584084375,0.8725
13,14,17,17,406.58500312499996,0.785
13,15,23,6,384.48991562500015,0.79
13,16,9,16,409.09656874999996,0.7325
13,17,25,7,393.72791874999996,0.78
13,18,25,12,430.1436125000002,0.7125
13,19,20,6,443.80042187500004,0.795
13,20,21,5,413.7174468749999,0.8
13,21,25,12,432.8401312500001,0.74
13,22,18,17,398.12225937499977,0.725
13,23,18,14,453.5632531249999,0.7425
13,24,17,12,442.0497999999999,0.735
13,25,23,6,395.52599062499996,0.7375
13,26,15,9,440.30148125000017,0.735
13,27,21,33,417.4028874999999,0.7275
13,28,26,14,396.19048749999996,0.7775
13,29,28,8,406.14865937500014,0.765
13,30,25,14,390.77876249999986,0.76
13,31,17,9,379.05502187499985,0.74
13,32,29,9,450.4680406249999,0.735
13,33,23,16,388.61666562499994,0.815
13,34,26,9,393.18270625,0.785
13,35,12,9,390.1106156249999,0.7275
13,36,25,11,394.2216062499999,0.7325
13,37,34,16,376.8150625,0.7975
13,38,45,18,386.3593875,0.7375
13,39,29,17,388.165375,0.745
13,40,33,23,383.880640625,0.75
13,41,13,38,388.633440625,0.7
13,42,21,14,384.839996875,0.7275
13,43,34,5,486.7652750000001,0.74
13,44,19,16,477.81796875,0.6775
13,45,38,11,377.36223437500007,0.715
13,46,45,18,399.978653125,0.7325
13,47,33,24,469.63303437500014,0.725
13,48,23,21,367.04556250000024,0.6775
13,49,31,15,391.8153375,0.7275
13,50,47,32,394.89798124999993,0.72
