Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,478.068965625,0.995
1,1,7,12,465.19440937499996,0.9475
1,2,3,5,460.6670124999999,0.96
1,3,7,31,390.00835312500004,0.9325
1,4,3,7,482.93877499999985,0.8875
1,5,7,31,382.72485937500016,0.865
1,6,7,5,438.9172375,0.865
1,7,7,22,414.39993749999985,0.84
1,8,7,22,378.01965624999997,0.8625
1,9,7,22,374.4264624999999,0.8475
1,10,10,22,466.9351312499999,0.84
1,11,7,22,386.627690625,0.885
1,12,11,50,389.88538437500006,0.7875
1,13,11,50,389.15899687500007,0.765
1,14,5,27,368.2544625,0.8275
1,15,13,32,365.97856250000007,0.7625
1,16,12,33,410.72527187500003,0.8075
1,17,10,25,389.61795624999985,0.7525
1,18,15,21,369.79570625,0.7525
1,19,10,37,408.30117500000006,0.7625
1,20,8,61,421.24719062500003,0.85
1,21,7,27,402.7718875000001,0.8175
1,22,7,27,405.32079062500003,0.82
1,23,16,19,470.41383125,0.8025
1,24,22,75,399.95085,0.8125
1,25,3,26,398.58146250000004,0.7975
1,26,12,22,390.4799312500001,0.82
1,27,11,26,384.79524374999994,0.8175
1,28,13,21,400.78358125000005,0.815
1,29,16,20,408.55993125000003,0.785
1,30,15,23,379.67135,0.785
1,31,16,10,380.9725874999999,0.72
1,32,18,24,389.8475406250002,0.8175
1,33,18,24,402.4336281250001,0.755
1,34,11,19,466.67690000000016,0.845
1,35,17,24,413.9725249999999,0.7925
1,36,14,27,390.99552187500007,0.765
1,37,16,24,454.9266499999999,0.8075
1,38,16,6,461.56079687499994,0.83
1,39,10,27,392.68485625,0.825
1,40,6,17,402.57888125000005,0.84
1,41,17,35,398.37183437499993,0.825
1,42,14,46,389.483265625,0.795
1,43,12,13,423.2975281250001,0.77
1,44,17,19,391.22526874999994,0.7375
1,45,17,19,370.04381250000006,0.8275
1,46,7,20,392.392571875,0.8025
1,47,22,10,464.2519375000001,0.8125
1,48,11,25,375.54044375000007,0.795
1,49,19,36,387.267403125,0.83
1,50,15,28,390.3659812499999,0.8525
