Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,631.902109375,0.995
24,1,3,2,478.608953125,0.96
24,2,3,11,503.63871249999994,0.9425
24,3,3,4,485.753359375,0.885
24,4,7,5,459.130584375,0.865
24,5,3,10,386.3224906250001,0.8475
24,6,3,10,401.6711375000001,0.81
24,7,3,32,490.25698124999997,0.805
24,8,3,3,390.11855625000004,0.7625
24,9,3,8,392.8291843750001,0.71
24,10,3,7,507.05233125,0.7875
24,11,7,10,398.6549062500001,0.76
24,12,3,3,487.1808718750001,0.795
24,13,3,15,406.23089375,0.7725
24,14,3,4,384.86036875000013,0.78
24,15,3,4,375.9835125000001,0.805
24,16,3,12,401.1625906249999,0.7575
24,17,3,8,402.5110500000001,0.765
24,18,5,3,422.589696875,0.7425
24,19,7,11,403.9454156250001,0.7925
24,20,11,8,416.1948875,0.7775
24,21,3,8,402.773815625,0.7975
24,22,5,9,404.94296875,0.7975
24,23,7,8,498.83901875,0.8125
24,24,7,18,393.8749625,0.785
24,25,7,15,398.760075,0.7875
24,26,15,6,394.30487500000004,0.81
24,27,11,10,384.323484375,0.8175
24,28,11,5,404.053753125,0.7925
24,29,8,14,411.31981875000014,0.8
24,30,15,15,419.0767031249998,0.8425
24,31,11,16,395.10710000000006,0.8425
24,32,13,8,387.222125,0.82
24,33,17,13,401.09360625,0.855
24,34,15,17,403.7629375,0.82
24,35,11,15,408.193090625,0.8075
24,36,20,37,404.83341875000013,0.76
24,37,5,14,387.85815,0.8
24,38,5,14,397.1460656249999,0.7725
24,39,14,17,430.17897187500006,0.8125
24,40,21,20,389.0294781250001,0.7975
24,41,18,15,413.10656874999995,0.8125
24,42,11,30,483.4877875,0.81
24,43,12,18,410.48677812500006,0.8425
24,44,13,18,402.3987374999999,0.8175
24,45,24,12,377.01409062500005,0.8025
24,46,24,4,464.08427500000005,0.8025
24,47,17,15,387.8601499999999,0.7825
24,48,12,21,382.22211875,0.7825
24,49,14,12,396.50058124999987,0.7875
24,50,12,16,395.46525,0.82
