Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,463.38030625000005,0.9975
4,1,3,3,473.11480624999996,0.965
4,2,11,3,464.61017812499995,0.9475
4,3,11,5,454.722109375,0.8325
4,4,3,3,460.26537187500014,0.85
4,5,3,5,400.61633125000003,0.795
4,6,3,7,402.6399468750001,0.8225
4,7,11,3,477.9651124999998,0.7825
4,8,10,8,392.3166062500001,0.84
4,9,3,7,390.425590625,0.7825
4,10,10,6,454.732740625,0.8175
4,11,10,5,396.62436875000014,0.8475
4,12,3,9,405.05592187499997,0.8225
4,13,5,3,440.2288406250001,0.8175
4,14,3,11,408.60420937500015,0.8425
4,15,10,17,383.411865625,0.8225
4,16,12,13,410.8226156249999,0.875
4,17,3,11,394.22349375000005,0.8975
4,18,21,4,391.46524374999996,0.825
4,19,10,7,442.28725,0.8475
4,20,3,5,488.8029562500001,0.9025
4,21,10,22,386.1171875,0.825
4,22,3,17,396.112946875,0.835
4,23,10,15,401.93140312500014,0.8
4,24,3,8,395.72486562499995,0.815
4,25,10,14,393.39655312499997,0.805
4,26,8,14,385.89989375000005,0.83
4,27,14,18,392.47608749999995,0.8325
4,28,10,20,392.87486875,0.8075
4,29,11,19,402.80505312500003,0.7925
4,30,14,22,382.55749374999994,0.8175
4,31,22,9,382.65135000000004,0.83
4,32,11,22,426.451325,0.775
4,33,22,9,385.90850625,0.7575
4,34,11,18,396.19707187500006,0.75
4,35,32,9,399.75643125000005,0.755
4,36,12,11,394.44382500000006,0.7675
4,37,20,7,373.605865625,0.78
4,38,16,25,384.792940625,0.735
4,39,8,25,403.566046875,0.7325
4,40,16,20,380.3531343750001,0.6925
4,41,17,17,405.03194375000015,0.735
4,42,10,8,388.9486625,0.77
4,43,12,7,408.00173124999986,0.7075
4,44,22,18,394.72630625,0.715
4,45,12,13,384.4404343750001,0.7425
4,46,15,9,407.40499375000013,0.7525
4,47,12,16,384.1549406250001,0.7525
4,48,8,18,385.09262187500013,0.7675
4,49,22,8,386.90990312499997,0.775
4,50,15,16,389.7686,0.775
