Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,463.077303125,0.995
27,1,5,5,438.8824781249998,0.9525
27,2,5,5,461.2996593749999,0.94
27,3,3,3,437.9308281249999,0.9075
27,4,5,3,443.7283781250002,0.845
27,5,11,3,445.5553125,0.81
27,6,9,4,470.7167562500001,0.7725
27,7,3,4,449.0917999999999,0.7575
27,8,3,5,431.53136562500003,0.8425
27,9,3,3,437.9410374999999,0.7375
27,10,5,5,466.97967812499996,0.7675
27,11,5,5,444.781309375,0.76
27,12,5,5,401.61670312499996,0.7775
27,13,5,5,406.41679687499993,0.8325
27,14,5,4,396.2877249999999,0.785
27,15,5,5,375.6350812500001,0.79
27,16,5,8,407.61563437500007,0.75
27,17,7,8,398.2947125000001,0.695
27,18,11,14,377.80265937499985,0.72
27,19,3,6,402.0967187500001,0.7575
27,20,7,5,413.4696125,0.7375
27,21,11,26,372.97443124999984,0.7575
27,22,17,16,397.13641249999995,0.755
27,23,15,10,408.61670625,0.7575
27,24,13,32,377.25248437500005,0.7525
27,25,19,24,399.30078125000006,0.8025
27,26,15,12,392.5742374999999,0.775
27,27,5,6,392.16108125,0.795
27,28,15,10,482.8488906249999,0.7925
27,29,15,12,409.3481531249999,0.79
27,30,11,13,388.8166312500002,0.825
27,31,23,7,430.85165624999996,0.835
27,32,17,12,385.76733750000005,0.83
27,33,17,11,394.76734687499993,0.745
27,34,15,12,411.98551562500006,0.7675
27,35,17,14,400.3229031250001,0.73
27,36,22,14,407.36092499999984,0.785
27,37,5,25,390.17950937500007,0.76
27,38,5,25,396.17575000000005,0.76
27,39,21,7,466.3531249999999,0.7775
27,40,5,6,392.123040625,0.78
27,41,17,18,404.06532812499995,0.845
27,42,9,7,407.5171406250001,0.81
27,43,34,20,410.5545531249999,0.85
27,44,33,30,397.61854374999996,0.7875
27,45,16,23,378.2560562500001,0.7825
27,46,11,21,407.63388749999984,0.775
27,47,16,35,377.11578125000005,0.8575
27,48,37,30,374.875196875,0.81
27,49,37,30,386.1790875000001,0.765
27,50,10,12,391.70404375,0.77
