Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,504.102525,0.9825
21,1,8,2,457.94529687500005,0.935
21,2,10,23,445.3776781249998,0.9125
21,3,3,6,455.1256937499999,0.8575
21,4,6,8,458.747121875,0.81
21,5,13,5,391.7680375,0.7875
21,6,6,8,459.08957812499983,0.74
21,7,6,7,492.36896874999985,0.805
21,8,9,6,404.05709375,0.8375
21,9,8,5,403.0643031250001,0.78
21,10,9,6,414.27493749999996,0.85
21,11,3,20,399.4135875,0.8275
21,12,9,5,402.4182218750001,0.8175
21,13,14,19,401.23169687500007,0.8175
21,14,22,8,387.77548437499996,0.785
21,15,19,18,384.01795,0.79
21,16,7,18,400.87036562500003,0.765
21,17,9,18,391.75199687500003,0.7625
21,18,5,7,391.74070625,0.7925
21,19,5,7,399.211821875,0.81
21,20,11,24,414.03090312500007,0.8
21,21,13,13,390.345375,0.7875
21,22,16,16,402.493915625,0.7575
21,23,7,6,438.92850624999994,0.78
21,24,22,16,398.44276562500005,0.8
21,25,5,10,398.7980437499999,0.7925
21,26,23,15,394.01065625,0.765
21,27,5,24,386.07099687499993,0.7275
21,28,5,24,398.49935625,0.7525
21,29,9,16,404.87973125000013,0.7725
21,30,11,18,393.6022812500001,0.7525
21,31,20,11,393.3575124999999,0.7775
21,32,19,11,378.25136249999997,0.75
21,33,18,22,394.1568625,0.78
21,34,25,22,397.5865437499999,0.7325
21,35,16,19,399.56976874999987,0.675
21,36,5,3,402.821859375,0.73
21,37,20,16,381.52857500000005,0.725
21,38,16,19,387.37167187499995,0.7075
21,39,43,22,402.56107187500004,0.7025
21,40,18,19,393.409759375,0.7225
21,41,18,22,400.60431875,0.7325
21,42,21,22,400.6657531250001,0.695
21,43,23,48,409.6102437500001,0.6725
21,44,27,16,404.12081250000006,0.6925
21,45,21,16,371.37654375,0.6925
21,46,40,51,407.38390625000005,0.7625
21,47,21,13,384.829503125,0.6975
21,48,25,14,375.08387187500006,0.7175
21,49,48,19,395.178296875,0.7675
21,50,15,15,397.6754062499999,0.76
