Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,57,460.3363062499999,0.975
14,1,3,9,440.95329375,0.9475
14,2,3,9,459.73984687499996,0.925
14,3,3,89,449.0104531250002,0.895
14,4,3,9,458.70305,0.82
14,5,3,7,425.7329781249999,0.855
14,6,3,8,404.58160937500014,0.8125
14,7,5,5,475.65838125000005,0.8275
14,8,3,9,389.7594625000001,0.8025
14,9,5,8,365.495628125,0.8225
14,10,5,8,398.79791562499986,0.81
14,11,5,10,375.52930312499984,0.7875
14,12,3,5,404.1462093749999,0.835
14,13,5,11,383.33169999999996,0.815
14,14,5,13,365.56381874999994,0.8125
14,15,5,13,378.72092499999997,0.795
14,16,14,8,454.5665187499997,0.7875
14,17,8,7,374.7095999999999,0.8175
14,18,5,13,365.9957999999999,0.7975
14,19,8,9,384.52627187499996,0.77
14,20,5,10,456.43641562499994,0.815
14,21,5,7,434.3692874999999,0.8525
14,22,9,13,391.4286031250001,0.7825
14,23,17,27,410.13689687500005,0.7925
14,24,5,12,382.60807187499995,0.8025
14,25,5,18,381.23914375,0.81
14,26,9,30,388.2318781249999,0.855
14,27,9,5,457.43881875,0.8275
14,28,9,21,396.9419781249999,0.8225
14,29,5,13,394.048703125,0.825
14,30,11,9,374.8947875000001,0.8225
14,31,11,29,371.12616249999996,0.84
14,32,14,11,372.65797812500006,0.805
14,33,11,9,376.6901093750001,0.8
14,34,11,25,396.58319375000013,0.8075
14,35,11,28,385.16542812500006,0.855
14,36,13,19,383.4092468750001,0.86
14,37,15,11,383.100584375,0.88
14,38,21,17,375.7103000000001,0.805
14,39,17,5,387.05093125,0.8425
14,40,13,9,414.1296875,0.8
14,41,29,10,410.99531249999995,0.8525
14,42,13,17,405.5860875,0.8325
14,43,15,21,413.5317468750002,0.815
14,44,39,16,410.29575937500005,0.815
14,45,17,28,365.16354374999986,0.79
14,46,15,23,387.8437875,0.79
14,47,17,36,371.11429374999994,0.7725
14,48,17,12,368.417590625,0.8
14,49,37,35,376.95794374999997,0.78
14,50,37,13,536.8073843749999,0.79
