Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,508.4012218749999,0.9975
18,1,3,56,510.56273125000007,0.9625
18,2,3,93,496.17222812499995,0.9275
18,3,3,80,479.64145937500007,0.8475
18,4,3,11,460.49109687499987,0.8
18,5,3,80,391.2701750000001,0.7825
18,6,5,22,453.2155812499999,0.8175
18,7,21,3,475.34508750000003,0.825
18,8,5,29,438.9069875000001,0.855
18,9,4,12,451.5210500000002,0.8575
18,10,5,25,465.731596875,0.79
18,11,5,25,447.45341874999997,0.81
18,12,5,17,448.7188,0.8025
18,13,13,6,390.8462625000001,0.8325
18,14,13,6,373.9830999999999,0.88
18,15,3,8,376.04096874999993,0.84
18,16,7,31,388.1024375,0.8375
18,17,13,8,379.69373125,0.85
18,18,7,9,385.6716375,0.835
18,19,13,34,388.1891125,0.805
18,20,13,30,403.30179375000006,0.8225
18,21,14,10,380.07375,0.8125
18,22,7,27,406.70470312499987,0.8025
18,23,13,30,393.19749062500006,0.85
18,24,9,13,383.4356125,0.8125
18,25,9,21,447.0862125,0.8075
18,26,9,34,381.43214687499983,0.865
18,27,13,9,379.38938749999994,0.85
18,28,22,42,407.9084312500001,0.7675
18,29,13,22,405.908171875,0.8125
18,30,10,28,458.1993312500001,0.76
18,31,9,12,377.27998437499997,0.8225
18,32,15,8,370.25136562500006,0.825
18,33,13,24,398.59603437500004,0.765
18,34,15,34,392.05995624999997,0.8025
18,35,17,14,386.05807812499995,0.7675
18,36,16,20,383.55367812500015,0.775
18,37,19,17,373.49424687499993,0.725
18,38,17,16,464.3744937500001,0.7575
18,39,23,26,391.95319062500016,0.82
18,40,17,37,382.2192562499999,0.805
18,41,15,9,402.5545937499999,0.735
18,42,20,16,389.2396375,0.7475
18,43,14,16,403.05934062499995,0.7475
18,44,19,13,394.4289875000002,0.75
18,45,13,29,434.3230437499999,0.78
18,46,13,14,396.17153437500014,0.8
18,47,13,14,381.625165625,0.775
18,48,12,14,374.32059375000006,0.7675
18,49,13,11,385.14829062499996,0.73
18,50,14,24,386.273225,0.695
