Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,452.38189687499994,0.975
17,1,3,3,458.34143750000004,0.94
17,2,3,43,460.7501249999999,0.9025
17,3,3,40,480.0183531250001,0.875
17,4,3,12,401.895721875,0.875
17,5,3,12,387.281040625,0.79
17,6,3,12,405.59196875000004,0.7425
17,7,3,12,415.744134375,0.805
17,8,3,18,390.66766875,0.7825
17,9,3,18,389.93931562500006,0.77
17,10,3,3,474.5912468750001,0.7775
17,11,3,18,398.8752375000001,0.785
17,12,3,7,400.7200156249999,0.7475
17,13,3,16,403.56246562499996,0.755
17,14,3,7,387.7140593750001,0.8025
17,15,3,16,385.1631312499999,0.8125
17,16,3,12,406.960396875,0.7975
17,17,3,7,399.17512812499996,0.7875
17,18,3,16,384.7067843749999,0.8475
17,19,3,20,399.6496218749999,0.8425
17,20,3,7,411.9311843750001,0.7975
17,21,3,19,395.12911562500005,0.805
17,22,3,6,392.7081812499999,0.7775
17,23,7,4,399.7532625000001,0.785
17,24,3,19,394.29844375,0.725
17,25,3,21,402.72026250000005,0.7475
17,26,23,13,399.054996875,0.715
17,27,3,23,386.96480312500006,0.755
17,28,7,55,415.7298031250001,0.7875
17,29,28,29,413.3076843750002,0.765
17,30,18,11,395.9948156250002,0.7275
17,31,14,22,382.5495375,0.7475
17,32,27,29,376.786290625,0.7475
17,33,7,24,399.37320624999995,0.6975
17,34,27,15,408.42520312500005,0.7225
17,35,33,32,412.534553125,0.7125
17,36,15,13,401.52843125000004,0.7
17,37,15,12,379.2138031249999,0.6925
17,38,10,17,386.22606874999985,0.77
17,39,12,10,404.664915625,0.775
17,40,10,18,376.205221875,0.765
17,41,17,22,397.49583437499996,0.695
17,42,39,11,399.262253125,0.715
17,43,32,18,410.3349343749999,0.75
17,44,28,20,402.33180624999994,0.815
17,45,17,24,371.17515312499995,0.775
17,46,15,13,399.8843343750001,0.7925
17,47,23,19,386.8096593749999,0.755
17,48,14,9,372.836653125,0.7425
17,49,14,6,394.5832468750001,0.74
17,50,28,10,386.26072500000004,0.77
