Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,15,576.2259499999999,0.9925
6,1,7,7,458.1774343750001,0.9475
6,2,7,89,458.0577125,0.9075
6,3,7,7,456.0056031249998,0.845
6,4,7,3,423.93468750000005,0.865
6,5,3,3,385.562890625,0.87
6,6,9,3,401.8979312500001,0.8125
6,7,3,28,489.08071562499987,0.81
6,8,13,3,453.5190843750001,0.845
6,9,5,3,390.30978437499994,0.805
6,10,5,9,420.56103124999987,0.7925
6,11,11,14,398.6039250000002,0.84
6,12,3,13,404.8989593749999,0.78
6,13,5,13,410.61707187500014,0.8025
6,14,13,15,382.15313749999996,0.7975
6,15,11,13,364.8756312500001,0.815
6,16,9,13,444.59530937499994,0.7975
6,17,12,13,379.273721875,0.815
6,18,15,11,370.14055,0.7975
6,19,15,10,387.4404406249999,0.8275
6,20,7,6,480.66862812499994,0.825
6,21,7,7,387.881559375,0.825
6,22,11,21,445.38740624999997,0.805
6,23,13,18,390.12720625,0.845
6,24,11,22,385.10895937500004,0.8
6,25,15,19,405.40280937499995,0.775
6,26,13,17,379.252925,0.7825
6,27,19,4,384.256946875,0.8175
6,28,23,11,466.4078281250001,0.7875
6,29,17,24,409.95962812499994,0.7375
6,30,17,26,379.0143156250001,0.7775
6,31,12,17,375.81822187499995,0.77
6,32,11,22,369.4299781250001,0.75
6,33,21,9,393.68317499999984,0.75
6,34,17,17,395.64169999999996,0.79
6,35,18,21,398.3834281250001,0.7925
6,36,13,19,390.12361874999993,0.8175
6,37,17,21,377.75694374999983,0.78
6,38,17,35,383.1807125,0.7275
6,39,7,10,410.11834999999996,0.7825
6,40,16,23,383.06177187500003,0.8475
6,41,9,11,476.20285312500005,0.835
6,42,17,21,415.12390625,0.8475
6,43,12,27,401.33535624999996,0.835
6,44,11,16,465.0295468749998,0.84
6,45,8,18,371.691121875,0.8725
6,46,12,19,396.844215625,0.83
6,47,16,22,380.4591375,0.81
6,48,15,17,374.762825,0.8225
6,49,13,17,386.30149374999996,0.8175
6,50,5,21,383.70073750000006,0.8525
