Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,3,553.16820625,0.995
30,1,3,18,457.99733750000007,0.9725
30,2,3,18,458.55751249999986,0.95
30,3,4,2,460.16033125,0.93
30,4,3,23,457.61994375,0.8775
30,5,12,10,391.6446625,0.8875
30,6,3,13,469.413028125,0.82
30,7,3,34,475.5689312500001,0.83
30,8,10,23,390.08839687500006,0.7775
30,9,5,12,429.7286625,0.8225
30,10,10,23,417.2391875000001,0.81
30,11,4,5,457.67454687500026,0.83
30,12,5,25,400.7200156249999,0.835
30,13,16,12,419.7536625,0.82
30,14,10,23,387.97866250000004,0.86
30,15,16,15,411.85330937500004,0.835
30,16,5,13,394.5455437499999,0.82
30,17,8,30,387.387825,0.855
30,18,7,37,383.98270937500007,0.825
30,19,5,13,394.65041875000003,0.805
30,20,21,18,440.5611906250001,0.8075
30,21,7,13,392.70171875,0.785
30,22,9,16,393.89554062499985,0.8075
30,23,17,30,410.07258124999987,0.775
30,24,7,12,394.17704999999995,0.8075
30,25,18,8,426.0351593750001,0.7725
30,26,16,12,393.5884531249999,0.7725
30,27,11,12,383.844734375,0.75
30,28,20,22,406.35772812499994,0.7625
30,29,7,7,405.8338812500002,0.825
30,30,13,24,382.442046875,0.8175
30,31,17,20,451.33479062499987,0.7325
30,32,5,21,382.8318000000001,0.7775
30,33,13,14,382.50111250000003,0.765
30,34,13,9,396.5355562500001,0.775
30,35,15,11,401.74362187499986,0.8025
30,36,9,14,398.09396875,0.795
30,37,13,21,460.91256562500007,0.8175
30,38,13,16,387.543478125,0.8425
30,39,13,22,393.95826875,0.78
30,40,10,20,383.8737812500001,0.795
30,41,13,26,399.58017812500003,0.835
30,42,10,31,394.6833812500001,0.8175
30,43,13,30,407.50866562500005,0.8025
30,44,9,19,406.4391656250001,0.78
30,45,10,30,377.81886875000004,0.8225
30,46,13,11,487.06220937499995,0.845
30,47,12,12,384.74202500000007,0.8025
30,48,13,23,378.499634375,0.785
30,49,6,30,393.56907187499996,0.7775
30,50,13,28,414.025615625,0.85
